,AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B,Terrain_C,Terrain_HVHZ
330,1236.0,-99.0,6.76,1.1,140.0,224910.0,1.0,1.0,28.0,0.0,0.0,1.0
21789,1656.0,-99.0,0.59,1.82,120.0,177076.0,1.0,1.0,36.0,1.0,0.0,0.0
63091,2337.0,1848.0,0.15,1.06,123.0,215958.0,1.0,1.0,64.0,1.0,0.0,0.0
43862,1482.0,-99.0,5.12,1.03,130.0,59754.0,1.0,1.0,63.0,1.0,0.0,0.0
63861,1821.0,3220.8,0.19,1.06,120.0,368524.0,1.0,1.0,99.0,1.0,0.0,0.0
27036,2544.0,-99.0,1.92,0.91,119.0,268526.0,1.0,1.0,67.0,1.0,0.0,0.0
35617,1202.0,-99.0,15.28,0.42,146.0,246515.0,2.0,1.0,74.0,0.0,0.0,1.0
15056,1999.0,-99.0,0.61,0.75,120.0,128333.0,1.0,1.0,66.0,1.0,0.0,0.0
26830,3741.0,-99.0,5.47,1.36,140.0,558970.0,1.0,1.0,27.0,0.0,0.0,1.0
57561,1294.0,1056.0,7.12,1.15,120.0,196749.0,1.0,1.0,48.0,0.0,1.0,0.0
45821,1419.0,1848.0,7.13,0.79,140.0,252884.0,1.0,1.0,65.0,1.0,0.0,0.0
58808,2595.0,3009.6,22.65,0.95,146.0,1365687.0,1.0,1.0,56.0,0.0,0.0,1.0
39628,1646.0,-99.0,1.36,0.4,130.0,137248.0,1.0,1.0,35.0,1.0,0.0,0.0
65722,1415.0,-99.0,15.83,0.58,146.0,194761.0,1.0,1.0,53.0,0.0,0.0,1.0
55885,2092.0,-99.0,5.77,1.39,140.0,152706.0,2.0,3.0,94.0,1.0,0.0,0.0
61632,1847.0,903.11,5.54,0.22,140.0,493309.0,1.0,1.0,30.0,0.0,1.0,0.0
52447,1421.0,-99.0,0.43,1.46,123.0,145211.0,1.0,1.0,51.0,1.0,0.0,0.0
68210,1775.0,-99.0,5.15,0.5,140.0,172280.0,1.0,1.0,61.0,0.0,0.0,1.0
78388,1291.0,-99.0,6.65,0.89,146.0,126081.0,1.0,1.0,76.0,0.0,0.0,1.0
57211,3531.0,1161.6,23.38,0.78,120.0,367390.0,1.0,1.0,66.0,0.0,1.0,0.0
49148,2499.0,-99.0,5.77,1.55,140.0,325260.0,1.0,1.0,23.0,1.0,0.0,0.0
68028,1244.0,-99.0,0.39,1.39,120.0,95136.0,1.0,1.0,50.0,1.0,0.0,0.0
19379,2318.0,-99.0,4.03,1.04,120.0,173318.0,1.0,1.0,46.0,1.0,0.0,0.0
60244,3538.0,1214.4,5.29,0.5,140.0,940390.0,1.0,1.0,44.0,0.0,0.0,1.0
24876,1888.0,-99.0,0.57,1.06,110.0,157000.0,1.0,1.0,32.0,1.0,0.0,0.0
76768,2789.0,-99.0,2.92,0.58,120.0,196310.0,1.0,1.0,45.0,1.0,0.0,0.0
74689,1651.0,-99.0,2.14,0.7,130.0,197800.0,1.0,1.0,62.0,1.0,0.0,0.0
3149,1352.0,-99.0,0.54,0.82,140.0,163000.0,1.0,1.0,65.0,0.0,0.0,1.0
20959,2908.0,-99.0,5.68,3.3,110.0,229400.0,1.0,1.0,42.0,1.0,0.0,0.0
66247,1394.0,-99.0,4.47,1.55,140.0,193210.0,1.0,1.0,43.0,0.0,0.0,1.0
5907,1291.0,-99.0,34.36,0.8,140.0,129014.0,1.0,1.0,73.0,1.0,0.0,0.0
14502,1167.0,-99.0,7.84,0.96,140.0,66000.0,1.0,1.0,47.0,1.0,0.0,0.0
62035,1565.0,-99.0,32.64,0.78,146.0,143787.0,1.0,1.0,31.0,0.0,0.0,1.0
55536,2321.0,1848.0,6.15,0.91,130.0,187337.0,1.0,1.0,66.0,1.0,0.0,0.0
2562,1629.0,-99.0,7.09,0.85,140.0,169800.0,1.0,1.0,54.0,0.0,0.0,1.0
22197,1194.0,-99.0,4.85,1.23,110.0,59800.0,1.0,1.0,42.0,1.0,0.0,0.0
3186,1788.0,-99.0,5.61,1.15,140.0,282790.0,1.0,1.0,31.0,0.0,0.0,1.0
80196,1184.0,-99.0,15.35,0.17,146.0,193809.0,1.0,1.0,74.0,0.0,0.0,1.0
42360,1620.0,-99.0,12.12,0.79,130.0,290700.0,1.0,1.0,36.0,1.0,0.0,0.0
56673,2330.0,4963.2,3.42,0.88,140.0,508090.0,1.0,1.0,50.0,0.0,0.0,1.0
69553,2378.0,1584.0,3.17,1.62,120.0,204011.0,1.0,1.0,62.0,0.0,1.0,0.0
65554,2061.0,-99.0,4.21,1.4,140.0,291780.0,1.0,1.0,47.0,0.0,0.0,1.0
34978,2152.0,-99.0,5.98,0.51,140.0,293720.0,1.0,1.0,61.0,0.0,0.0,1.0
60986,1468.0,3960.0,0.62,1.62,130.0,109900.0,1.0,1.0,61.0,1.0,0.0,0.0
57499,2128.0,-99.0,1.65,0.65,140.0,398170.0,1.0,1.0,64.0,0.0,0.0,1.0
484,2217.0,-99.0,3.46,0.51,140.0,220168.0,1.0,1.0,29.0,1.0,0.0,0.0
24981,1898.0,-99.0,1.09,0.89,110.0,154864.0,1.0,1.0,27.0,1.0,0.0,0.0
20208,1307.0,-99.0,0.02,1.33,110.0,134756.0,1.0,1.0,45.0,1.0,0.0,0.0
59881,5959.0,5016.0,11.8,0.63,130.0,658093.0,1.0,1.0,33.0,1.0,0.0,0.0
8772,1468.0,2798.4,1.29,1.32,120.0,172054.0,1.0,1.0,66.0,1.0,0.0,0.0
53185,2939.0,264.0,1.75,2.13,123.0,261158.0,1.0,1.0,36.0,0.0,1.0,0.0
30205,2144.0,-99.0,2.09,0.42,110.0,167000.0,1.0,1.0,43.0,1.0,0.0,0.0
62252,1980.0,-99.0,2.26,1.05,140.0,457990.0,1.0,1.0,61.0,0.0,0.0,1.0
45453,1779.0,3062.4,6.89,0.72,140.0,261336.0,1.0,1.0,52.0,1.0,0.0,0.0
27840,1843.0,-99.0,1.73,1.28,130.0,195000.0,1.0,1.0,45.0,1.0,0.0,0.0
50731,1138.0,-99.0,1.73,0.59,123.0,120804.0,1.0,1.0,68.0,1.0,0.0,0.0
67793,2050.0,-99.0,4.11,0.77,140.0,81700.0,1.0,1.0,64.0,1.0,0.0,0.0
56584,3132.0,3801.6,8.39,0.83,140.0,281045.0,1.0,3.0,51.0,1.0,0.0,0.0
62088,1117.0,-99.0,0.75,0.29,123.0,73977.0,1.0,1.0,65.0,1.0,0.0,0.0
6884,1889.0,-99.0,1.53,0.98,140.0,184170.0,1.0,1.0,43.0,0.0,0.0,1.0
34921,1791.0,-99.0,1.71,1.17,110.0,115040.0,1.0,1.0,41.0,1.0,0.0,0.0
35058,2406.0,1742.4,0.78,0.78,123.0,257649.0,1.0,1.0,51.0,0.0,1.0,0.0
75509,1323.0,-99.0,8.16,0.42,120.0,190046.0,1.0,1.0,43.0,1.0,0.0,0.0
38423,1943.0,-99.0,7.51,1.75,150.0,191800.0,1.0,1.0,35.0,1.0,0.0,0.0
65123,1565.0,-99.0,2.16,0.65,146.0,163110.0,1.0,1.0,70.0,0.0,0.0,1.0
39257,1032.0,-99.0,10.46,1.91,131.0,124360.0,1.0,1.0,37.0,1.0,0.0,0.0
61466,1056.0,-99.0,25.17,2.67,150.0,360177.0,1.0,1.0,24.0,1.0,0.0,0.0
356,3555.0,4804.8,11.11,1.95,130.0,297965.0,1.0,1.0,35.0,1.0,0.0,0.0
44371,1529.0,-99.0,17.96,1.67,146.0,232508.0,1.0,1.0,47.0,0.0,0.0,1.0
29611,3931.0,-99.0,1.06,1.06,110.0,365031.0,1.0,1.0,20.0,1.0,0.0,0.0
78700,1264.0,-99.0,1.57,0.15,140.0,134900.0,1.0,1.0,68.0,0.0,0.0,1.0
59110,1911.0,52.8,22.06,0.54,135.0,840788.0,1.0,1.0,53.0,0.0,1.0,0.0
80674,1299.0,-99.0,6.83,1.4,146.0,100019.0,1.0,1.0,69.0,0.0,0.0,1.0
5491,2256.0,-99.0,6.32,0.5,140.0,283320.0,1.0,1.0,52.0,0.0,0.0,1.0
27979,1446.0,2376.0,0.76,1.42,130.0,182486.0,1.0,1.0,69.0,1.0,0.0,0.0
56245,2226.0,-99.0,11.62,1.06,140.0,226471.0,1.0,1.0,31.0,1.0,0.0,0.0
12001,2333.0,-99.0,11.86,0.63,130.0,99323.0,1.0,1.0,39.0,1.0,0.0,0.0
24115,2065.0,-99.0,7.41,1.13,140.0,300440.0,1.0,1.0,37.0,0.0,0.0,1.0
65991,1844.0,4224.0,0.36,0.59,123.0,207986.0,1.0,1.0,67.0,1.0,0.0,0.0
9735,949.0,-99.0,7.64,1.07,140.0,81620.0,1.0,1.0,43.0,0.0,0.0,1.0
29355,2402.0,-99.0,3.25,0.42,120.0,226550.0,1.0,1.0,19.0,1.0,0.0,0.0
74199,1388.0,3643.2,1.96,0.73,123.0,129363.0,1.0,2.0,64.0,1.0,0.0,0.0
47075,1642.0,1056.0,4.31,1.28,120.0,162632.0,1.0,1.0,59.0,0.0,1.0,0.0
49327,1237.0,-99.0,0.8,0.66,110.0,230082.0,1.0,1.0,70.0,1.0,0.0,0.0
73679,1023.0,-99.0,8.43,0.52,140.0,79000.0,1.0,1.0,44.0,1.0,0.0,0.0
43280,2112.0,-99.0,5.99,1.75,120.0,150645.0,1.0,1.0,45.0,1.0,0.0,0.0
51189,1698.0,-99.0,2.88,0.88,130.0,177200.0,1.0,1.0,67.0,1.0,0.0,0.0
21579,1126.0,-99.0,3.1,0.96,120.0,103541.0,1.0,1.0,41.0,1.0,0.0,0.0
14131,3651.0,-99.0,8.5,1.83,140.0,491730.0,1.0,1.0,23.0,0.0,0.0,1.0
25462,4877.0,4329.6,6.32,4.33,130.0,428796.0,1.0,1.0,20.0,1.0,0.0,0.0
62498,1025.0,-99.0,17.09,1.41,150.0,295611.0,1.0,1.0,41.0,1.0,0.0,0.0
47889,1537.0,-99.0,3.11,1.0,140.0,196500.0,1.0,1.0,72.0,0.0,0.0,1.0
30299,1515.0,-99.0,2.14,0.52,100.0,104100.0,1.0,1.0,69.0,1.0,0.0,0.0
36227,1924.0,-99.0,8.88,0.47,146.0,259000.0,2.0,1.0,68.0,0.0,0.0,1.0
24631,2038.0,-99.0,8.59,0.37,130.0,162044.0,1.0,1.0,49.0,1.0,0.0,0.0
44077,1816.0,-99.0,2.13,0.9,140.0,268960.0,1.0,1.0,47.0,0.0,0.0,1.0
20680,2133.0,-99.0,7.41,1.15,140.0,268810.0,1.0,1.0,51.0,0.0,0.0,1.0
21389,1602.0,-99.0,5.37,6.06,110.0,88800.0,1.0,1.0,26.0,1.0,0.0,0.0
37328,1425.0,-99.0,4.72,0.6,140.0,137396.0,1.0,1.0,61.0,1.0,0.0,0.0
68480,2000.0,-99.0,0.67,0.94,140.0,204890.0,1.0,1.0,60.0,0.0,0.0,1.0
41344,1556.0,-99.0,3.32,0.92,140.0,187488.0,1.0,1.0,61.0,1.0,0.0,0.0
1879,1671.0,-99.0,24.28,1.26,146.0,276301.0,1.0,1.0,45.0,0.0,0.0,1.0
16233,1583.0,-99.0,0.48,0.56,140.0,194060.0,1.0,1.0,66.0,0.0,0.0,1.0
71458,2058.0,-99.0,0.03,1.07,123.0,257759.0,1.0,1.0,41.0,1.0,0.0,0.0
67303,1664.0,-99.0,2.17,0.52,140.0,86505.0,1.0,2.0,48.0,1.0,0.0,0.0
60212,2761.0,158.4,8.66,2.22,130.0,770582.0,1.0,1.0,34.0,0.0,1.0,0.0
34683,1808.0,-99.0,7.68,0.61,140.0,163000.0,1.0,1.0,41.0,1.0,0.0,0.0
54350,1863.0,-99.0,1.22,0.55,130.0,139900.0,1.0,1.0,40.0,1.0,0.0,0.0
54212,1666.0,1214.4,6.59,1.36,130.0,151558.0,1.0,1.0,46.0,0.0,1.0,0.0
49016,952.0,633.6,0.98,1.6,130.0,126066.0,1.0,1.0,46.0,1.0,0.0,0.0
11385,1192.0,-99.0,0.29,0.4,120.0,71355.0,1.0,1.0,53.0,1.0,0.0,0.0
50121,1715.0,-99.0,7.31,0.92,140.0,167410.0,1.0,1.0,43.0,1.0,0.0,0.0
24457,2911.0,-99.0,0.62,1.29,120.0,300867.0,1.0,1.0,26.0,1.0,0.0,0.0
66190,2964.0,-99.0,3.88,1.09,140.0,325470.0,1.0,1.0,52.0,0.0,0.0,1.0
66500,1378.0,-99.0,1.46,0.31,140.0,176910.0,1.0,1.0,66.0,0.0,0.0,1.0
41622,2764.0,105.6,22.26,1.65,120.0,501730.0,1.0,1.0,68.0,0.0,1.0,0.0
23445,2212.0,-99.0,0.4,0.75,120.0,182287.0,1.0,1.0,44.0,1.0,0.0,0.0
40006,1863.0,-99.0,2.11,0.97,140.0,205001.0,1.0,1.0,48.0,1.0,0.0,0.0
32404,1940.0,-99.0,10.96,0.8,130.0,111439.0,1.0,2.0,44.0,1.0,0.0,0.0
22545,2717.0,-99.0,1.16,1.78,110.0,374447.0,1.0,1.0,42.0,1.0,0.0,0.0
24781,1200.0,-99.0,11.65,1.63,140.0,129755.0,1.0,1.0,37.0,1.0,0.0,0.0
28319,1740.0,-99.0,1.09,1.61,110.0,179515.0,1.0,1.0,32.0,1.0,0.0,0.0
64330,1085.0,-99.0,1.27,0.72,123.0,49602.0,1.0,1.0,73.0,1.0,0.0,0.0
14527,1977.0,-99.0,7.33,0.84,140.0,245900.0,1.0,1.0,29.0,0.0,0.0,1.0
47979,612.0,52.8,18.78,2.97,130.0,233500.0,1.0,1.0,50.0,0.0,1.0,0.0
63237,1562.0,-99.0,10.58,0.26,146.0,207582.0,2.0,1.0,69.0,0.0,0.0,1.0
72674,1953.0,-99.0,0.42,1.32,120.0,135360.0,1.0,1.0,47.0,1.0,0.0,0.0
15889,2996.0,-99.0,2.71,0.62,120.0,174150.0,1.0,1.0,37.0,1.0,0.0,0.0
41024,2650.0,-99.0,8.64,0.81,140.0,321820.0,1.0,1.0,40.0,0.0,0.0,1.0
16131,2636.0,-99.0,4.58,1.42,140.0,361430.0,1.0,1.0,49.0,0.0,0.0,1.0
61285,2893.0,105.6,25.48,1.74,136.0,991976.0,1.0,1.0,22.0,0.0,1.0,0.0
29064,2188.0,-99.0,3.03,1.27,140.0,276160.0,1.0,1.0,34.0,0.0,0.0,1.0
446,1727.0,-99.0,6.04,0.95,140.0,166638.0,1.0,1.0,36.0,1.0,0.0,0.0
11425,2044.0,-99.0,7.68,0.43,140.0,242660.0,1.0,1.0,45.0,0.0,0.0,1.0
20824,1261.0,-99.0,1.15,2.29,110.0,97219.0,1.0,1.0,35.0,1.0,0.0,0.0
37166,2244.0,-99.0,10.63,0.43,140.0,160760.0,1.0,1.0,45.0,1.0,0.0,0.0
77277,2028.0,-99.0,2.35,0.53,140.0,232309.0,1.0,1.0,46.0,1.0,0.0,0.0
60415,2786.0,-99.0,23.39,1.69,146.0,370896.0,1.0,1.0,51.0,0.0,0.0,1.0
13912,2886.0,-99.0,2.67,0.94,123.0,276268.0,1.0,1.0,47.0,1.0,0.0,0.0
78921,1835.0,-99.0,24.57,0.61,146.0,251482.0,1.0,1.0,39.0,0.0,0.0,1.0
15165,1336.0,-99.0,2.51,1.4,140.0,152169.0,1.0,1.0,38.0,1.0,0.0,0.0
45006,1937.0,-99.0,0.96,0.94,140.0,209470.0,1.0,1.0,63.0,0.0,0.0,1.0
72889,3036.0,-99.0,12.77,0.35,146.0,427860.0,1.0,1.0,85.0,0.0,0.0,1.0
31865,2138.0,1953.6,10.72,1.06,130.0,291387.0,1.0,2.0,46.0,1.0,0.0,0.0
26683,1434.0,-99.0,5.82,0.46,140.0,241450.0,1.0,1.0,27.0,0.0,0.0,1.0
2679,1053.0,-99.0,29.6,0.42,146.0,131514.0,1.0,1.0,18.0,0.0,0.0,1.0
77777,1598.0,-99.0,4.99,0.32,146.0,85388.0,1.0,1.0,73.0,0.0,0.0,1.0
13800,1856.0,-99.0,6.69,2.18,150.0,174100.0,1.0,1.0,34.0,1.0,0.0,0.0
1751,1578.0,-99.0,24.46,1.12,146.0,211280.0,1.0,1.0,48.0,0.0,0.0,1.0
53229,2815.0,-99.0,22.61,0.82,120.0,165750.0,1.0,1.0,40.0,1.0,0.0,0.0
45072,1323.0,1003.2,7.93,2.01,140.0,435992.0,1.0,1.0,66.0,0.0,1.0,0.0
79621,1671.0,52.8,2.62,1.23,130.0,411970.0,1.0,1.0,67.0,0.0,1.0,0.0
79071,1466.0,-99.0,4.67,0.52,140.0,104180.0,1.0,1.0,65.0,0.0,0.0,1.0
70772,2431.0,-99.0,0.28,1.05,123.0,289370.0,1.0,1.0,40.0,1.0,0.0,0.0
21856,1980.0,-99.0,2.11,1.15,110.0,185498.0,1.0,1.0,23.0,1.0,0.0,0.0
36290,2189.0,-99.0,18.7,0.53,146.0,301736.0,1.0,1.0,71.0,0.0,0.0,1.0
49586,1940.0,-99.0,2.79,0.57,130.0,222000.0,1.0,1.0,61.0,1.0,0.0,0.0
20832,3069.0,-99.0,21.33,1.2,146.0,444631.0,1.0,1.0,45.0,0.0,0.0,1.0
48170,1568.0,-99.0,1.65,0.78,130.0,144400.0,1.0,1.0,51.0,1.0,0.0,0.0
50041,2002.0,-99.0,1.06,0.31,123.0,199844.0,1.0,1.0,50.0,1.0,0.0,0.0
47983,1646.0,-99.0,3.35,0.3,130.0,129500.0,1.0,1.0,51.0,1.0,0.0,0.0
40709,2472.0,-99.0,4.8,1.3,140.0,326820.0,1.0,1.0,46.0,0.0,0.0,1.0
31765,3468.0,-99.0,11.32,1.14,130.0,405360.0,1.0,1.0,32.0,1.0,0.0,0.0
41942,1065.0,-99.0,5.4,0.18,140.0,142370.0,1.0,1.0,68.0,0.0,0.0,1.0
8750,1844.0,3115.2,0.31,0.86,123.0,198682.0,1.0,1.0,86.0,1.0,0.0,0.0
44754,1713.0,-99.0,7.96,0.82,140.0,244021.0,1.0,1.0,47.0,1.0,0.0,0.0
35300,2066.0,211.2,4.93,1.4,150.0,230100.0,1.0,1.0,67.0,0.0,1.0,0.0
14486,1336.0,-99.0,2.54,0.78,130.0,114000.0,1.0,1.0,45.0,1.0,0.0,0.0
1422,2352.0,-99.0,18.78,0.91,146.0,349059.0,1.0,1.0,67.0,0.0,0.0,1.0
31064,2144.0,-99.0,1.08,1.13,100.0,166200.0,1.0,1.0,50.0,1.0,0.0,0.0
6543,1831.0,-99.0,1.55,0.45,140.0,212326.0,1.0,1.0,50.0,1.0,0.0,0.0
72323,1624.0,-99.0,0.46,0.63,120.0,158817.0,1.0,1.0,41.0,1.0,0.0,0.0
51836,1517.0,-99.0,0.55,1.29,140.0,157210.0,1.0,1.0,63.0,0.0,0.0,1.0
22860,1320.0,-99.0,6.04,1.1,130.0,150500.0,1.0,1.0,20.0,1.0,0.0,0.0
66487,2068.0,-99.0,0.27,1.11,120.0,134654.0,1.0,1.0,70.0,1.0,0.0,0.0
30801,2401.0,-99.0,2.75,2.17,110.0,160829.0,1.0,1.0,29.0,1.0,0.0,0.0
34294,1437.0,-99.0,1.27,0.68,123.0,124920.0,1.0,1.0,84.0,1.0,0.0,0.0
46789,1766.0,3854.4,7.23,0.3,140.0,422610.0,1.0,1.0,65.0,0.0,0.0,1.0
67094,990.0,-99.0,6.76,0.66,140.0,34060.0,1.0,1.0,51.0,0.0,0.0,1.0
75032,1350.0,5016.0,11.92,0.76,120.0,51620.0,1.0,1.0,66.0,1.0,0.0,0.0
42373,2288.0,2692.8,5.82,0.63,130.0,143741.0,1.0,1.0,68.0,1.0,0.0,0.0
54135,1363.0,-99.0,33.29,0.54,140.0,71486.0,1.0,1.0,61.0,0.0,1.0,0.0
42106,2209.0,-99.0,0.71,1.06,123.0,183270.0,1.0,1.0,65.0,1.0,0.0,0.0
37651,921.0,-99.0,5.96,0.78,146.0,111243.0,1.0,1.0,72.0,0.0,0.0,1.0
1764,1178.0,-99.0,3.72,0.49,140.0,95140.0,1.0,1.0,59.0,0.0,0.0,1.0
63157,2064.0,528.0,15.41,0.8,130.0,160730.0,1.0,1.0,41.0,0.0,1.0,0.0
37102,1624.0,-99.0,3.64,0.83,140.0,211780.0,1.0,1.0,47.0,0.0,0.0,1.0
76151,1396.0,-99.0,2.96,1.31,115.0,74208.0,1.0,1.0,63.0,1.0,0.0,0.0
19151,1552.0,-99.0,2.01,0.23,140.0,264700.0,1.0,1.0,60.0,0.0,0.0,1.0
47067,1661.0,-99.0,3.9,0.78,146.0,150497.0,1.0,1.0,74.0,0.0,0.0,1.0
26721,4032.0,-99.0,10.5,2.83,130.0,176838.0,1.0,1.0,29.0,1.0,0.0,0.0
40886,2062.0,-99.0,7.31,0.93,140.0,193450.0,1.0,2.0,43.0,1.0,0.0,0.0
18494,1910.0,-99.0,2.75,0.61,140.0,274620.0,1.0,1.0,47.0,0.0,0.0,1.0
17113,3026.0,-99.0,6.99,0.65,130.0,247089.0,1.0,1.0,33.0,1.0,0.0,0.0
79629,1340.0,-99.0,3.81,0.44,140.0,128560.0,1.0,1.0,61.0,0.0,0.0,1.0
34167,1353.0,2323.2,0.75,1.08,120.0,306948.0,1.0,1.0,84.0,1.0,0.0,0.0
1633,1921.0,-99.0,2.61,0.31,146.0,174243.0,1.0,1.0,68.0,0.0,0.0,1.0
19354,2252.0,-99.0,1.45,0.92,110.0,226014.0,1.0,1.0,30.0,1.0,0.0,0.0
63882,3206.0,-99.0,6.37,0.64,140.0,416090.0,1.0,1.0,50.0,0.0,0.0,1.0
31205,1741.0,-99.0,2.93,2.19,115.0,80754.0,1.0,1.0,66.0,1.0,0.0,0.0
21189,1781.0,-99.0,9.99,1.56,140.0,364837.0,1.0,1.0,37.0,1.0,0.0,0.0
15315,3492.0,-99.0,3.27,1.3,123.0,336040.0,1.0,1.0,38.0,1.0,0.0,0.0
58317,2448.0,-99.0,22.37,0.54,146.0,712748.0,1.0,1.0,70.0,0.0,0.0,1.0
51191,1836.0,-99.0,0.23,1.11,123.0,214497.0,1.0,1.0,84.0,1.0,0.0,0.0
4361,1566.0,-99.0,0.35,0.72,120.0,91769.0,1.0,1.0,60.0,1.0,0.0,0.0
9246,855.0,2587.2,1.56,1.49,120.0,89083.0,1.0,1.0,70.0,1.0,0.0,0.0
58918,2819.0,105.6,12.85,0.95,132.0,2337296.0,1.0,1.0,55.0,0.0,1.0,0.0
57891,1805.0,211.2,2.21,1.0,140.0,493190.0,1.0,1.0,54.0,0.0,0.0,1.0
16537,1278.0,4171.2,0.38,1.53,123.0,157654.0,1.0,1.0,56.0,0.0,1.0,0.0
2888,1440.0,211.2,2.47,0.92,120.0,275000.0,1.0,1.0,27.0,0.0,1.0,0.0
19948,3553.0,-99.0,0.12,1.41,110.0,282427.0,1.0,1.0,44.0,1.0,0.0,0.0
20624,2522.0,-99.0,3.55,0.87,140.0,159720.0,1.0,1.0,61.0,0.0,0.0,1.0
50078,1954.0,-99.0,4.29,1.17,110.0,155451.0,1.0,1.0,41.0,1.0,0.0,0.0
10671,1375.0,52.8,1.17,1.11,130.0,467843.0,1.0,1.0,41.0,0.0,1.0,0.0
3757,1872.0,-99.0,2.64,1.16,140.0,225980.0,1.0,1.0,61.0,0.0,0.0,1.0
26491,3063.0,-99.0,5.37,1.37,140.0,418570.0,1.0,1.0,21.0,0.0,0.0,1.0
34238,1500.0,317.02,2.9,1.22,123.0,214322.0,1.0,1.0,39.0,0.0,1.0,0.0
273,1479.0,-99.0,8.15,0.2,146.0,155321.0,1.0,1.0,18.0,0.0,0.0,1.0
60821,1586.0,528.0,3.63,1.61,130.0,204293.0,1.0,1.0,68.0,0.0,1.0,0.0
55527,1274.0,-99.0,0.71,1.32,140.0,95547.0,1.0,1.0,42.0,1.0,0.0,0.0
7718,3028.0,1795.2,1.61,1.05,123.0,296130.0,1.0,1.0,24.0,1.0,0.0,0.0
5195,1826.0,4276.8,1.32,0.83,123.0,203840.0,1.0,1.0,54.0,1.0,0.0,0.0
47438,3838.0,-99.0,5.12,0.62,140.0,474581.0,1.0,1.0,46.0,1.0,0.0,0.0
16413,1836.0,-99.0,8.17,0.83,140.0,234150.0,1.0,1.0,48.0,0.0,0.0,1.0
70513,3199.0,-99.0,12.1,0.35,146.0,561340.0,1.0,1.0,84.0,0.0,0.0,1.0
16437,1400.0,-99.0,0.9,0.94,123.0,123560.0,1.0,1.0,52.0,1.0,0.0,0.0
56065,1816.0,-99.0,2.29,0.38,123.0,206772.0,1.0,1.0,50.0,1.0,0.0,0.0
54461,1337.0,2938.36,19.85,3.05,130.0,128468.0,1.0,1.0,31.0,0.0,1.0,0.0
21406,1108.0,-99.0,0.08,1.54,110.0,96101.0,1.0,1.0,39.0,1.0,0.0,0.0
67232,1606.0,-99.0,0.55,2.28,110.0,122293.0,1.0,1.0,31.0,1.0,0.0,0.0
63213,1933.0,-99.0,29.11,0.7,146.0,211834.0,1.0,1.0,61.0,0.0,0.0,1.0
31045,1080.0,-99.0,0.3,0.77,110.0,97274.0,1.0,1.0,64.0,1.0,0.0,0.0
20696,1032.0,-99.0,1.72,0.67,140.0,114500.0,1.0,1.0,42.0,1.0,0.0,0.0
17009,2181.0,-99.0,8.83,1.14,130.0,159105.0,1.0,1.0,30.0,1.0,0.0,0.0
21025,2066.0,-99.0,4.49,1.01,110.0,214924.0,1.0,1.0,35.0,1.0,0.0,0.0
12678,1428.0,5174.4,0.54,1.15,123.0,171430.0,1.0,1.0,39.0,1.0,0.0,0.0
22602,2421.0,-99.0,5.47,1.27,140.0,332710.0,1.0,1.0,32.0,0.0,0.0,1.0
6969,1200.0,-99.0,4.81,1.42,140.0,77380.0,1.0,1.0,53.0,0.0,0.0,1.0
47946,1503.0,1531.2,7.19,0.79,140.0,245569.0,1.0,1.0,68.0,1.0,0.0,0.0
35336,2339.0,-99.0,5.12,1.32,140.0,304294.0,1.0,1.0,48.0,1.0,0.0,0.0
67311,1332.0,4329.6,21.42,0.88,120.0,31320.0,1.0,1.0,54.0,1.0,0.0,0.0
18828,1334.0,-99.0,0.85,0.87,120.0,91339.0,1.0,1.0,39.0,1.0,0.0,0.0
73464,1279.0,4699.2,0.68,0.45,123.0,114531.0,1.0,1.0,66.0,1.0,0.0,0.0
46521,1023.0,844.8,24.75,1.13,136.0,205347.0,1.0,1.0,45.0,0.0,1.0,0.0
41645,864.0,1900.8,11.38,1.16,131.0,172480.0,1.0,1.0,42.0,1.0,0.0,0.0
78854,1418.0,-99.0,1.97,1.01,140.0,188510.0,1.0,1.0,63.0,0.0,0.0,1.0
73472,1398.0,3326.4,2.81,0.95,140.0,75925.0,2.0,2.0,98.0,1.0,0.0,0.0
47778,1864.0,1372.8,19.33,2.15,130.0,402941.0,1.0,2.0,54.0,0.0,1.0,0.0
33088,1286.0,-99.0,9.19,0.32,140.0,133274.0,1.0,1.0,41.0,1.0,0.0,0.0
59144,2084.0,1214.4,18.61,0.37,130.0,161841.0,1.0,1.0,31.0,0.0,1.0,0.0
16848,1822.0,-99.0,1.31,3.45,110.0,88814.0,1.0,1.0,19.0,1.0,0.0,0.0
18360,2380.0,-99.0,1.4,2.47,110.0,130355.0,1.0,1.0,59.0,1.0,0.0,0.0
72649,2255.0,2217.6,0.27,1.16,123.0,197127.0,1.0,1.0,69.0,1.0,0.0,0.0
46033,1951.0,1267.2,23.68,0.14,136.0,238159.0,1.0,1.0,35.0,0.0,1.0,0.0
51104,1252.0,-99.0,1.3,0.39,140.0,168320.0,1.0,1.0,68.0,0.0,0.0,1.0
15530,1752.0,-99.0,1.45,0.82,120.0,180352.0,1.0,1.0,40.0,1.0,0.0,0.0
47040,850.0,211.2,3.54,1.2,120.0,31316.0,1.0,1.0,50.0,0.0,1.0,0.0
