AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,Terrain,ValueofHome,NumberOfBuildings,NumberOfUnits,Age
1936.0,-99.0,8.59,0.58,120.0,B   ,66500.0,1.0,1.0,51.0
2141.0,-99.0,25.02,0.4,120.0,B   ,109560.0,1.0,1.0,59.0
930.0,-99.0,0.85,0.17,110.0,B   ,54000.0,1.0,1.0,35.0
3382.0,-99.0,23.4,1.88,146.0,HVHZ,490000.0,1.0,1.0,50.0
1357.0,-99.0,3.02,1.04,140.0,HVHZ,115450.0,1.0,1.0,55.0
2156.0,-99.0,6.36,0.57,140.0,B   ,316374.0,1.0,1.0,45.0
820.0,-99.0,1.16,0.19,123.0,B   ,42236.0,1.0,1.0,63.0
1770.0,-99.0,2.84,1.22,140.0,B   ,157134.0,1.0,1.0,61.0
1083.0,-99.0,1.87,0.73,140.0,HVHZ,97290.0,1.0,1.0,73.0
3342.0,-99.0,4.93,1.94,130.0,B   ,175230.0,1.0,1.0,45.0
1600.0,-99.0,4.59,0.91,140.0,HVHZ,321236.0,1.0,1.0,44.0
1345.0,3168.0,9.95,0.67,120.0,C   ,94310.0,1.0,1.0,67.0
1237.0,-99.0,1.45,0.6,123.0,B   ,128211.0,1.0,1.0,42.0
5004.0,-99.0,13.12,0.89,130.0,B   ,603999.0,1.0,1.0,34.0
1352.0,-99.0,1.74,1.21,140.0,HVHZ,160130.0,1.0,1.0,71.0
1341.0,-99.0,0.31,1.61,100.0,B   ,103100.0,1.0,1.0,40.0
2016.0,-99.0,6.75,1.31,146.0,HVHZ,149543.0,1.0,2.0,37.0
1517.0,369.6,6.66,0.61,130.0,C   ,420805.0,1.0,1.0,61.0
1191.0,-99.0,4.37,0.88,146.0,HVHZ,124141.0,1.0,1.0,74.0
1404.0,-99.0,0.67,1.59,120.0,B   ,110978.0,1.0,1.0,73.0
4280.0,422.4,17.27,1.54,120.0,C   ,236070.0,1.0,1.0,38.0
1148.0,-99.0,6.85,0.78,140.0,HVHZ,136480.0,1.0,1.0,40.0
1382.0,-99.0,2.81,0.81,140.0,B   ,153510.0,1.0,1.0,49.0
1075.0,3748.8,0.22,0.74,123.0,B   ,56089.0,1.0,1.0,51.0
2990.0,686.4,1.37,0.26,140.0,HVHZ,899500.0,1.0,1.0,68.0
927.0,-99.0,0.24,0.63,122.0,B   ,40834.0,1.0,1.0,38.0
1728.0,-99.0,0.42,2.37,100.0,B   ,96534.0,1.0,1.0,39.0
3393.0,-99.0,21.67,0.39,146.0,HVHZ,898494.0,1.0,1.0,70.0
1593.0,-99.0,0.05,1.71,120.0,B   ,122480.0,1.0,1.0,64.0
1302.0,-99.0,1.52,1.22,120.0,B   ,53866.0,1.0,1.0,65.0
1607.0,-99.0,2.34,0.98,140.0,HVHZ,240410.0,1.0,1.0,43.0
3644.0,-99.0,0.3,1.31,120.0,B   ,174488.0,2.0,2.0,82.0
932.0,-99.0,0.1,0.97,120.0,B   ,103389.0,1.0,1.0,64.0
2116.0,-99.0,40.36,0.6,140.0,B   ,96379.0,1.0,1.0,50.0
2236.0,-99.0,1.21,0.88,140.0,HVHZ,238760.0,1.0,1.0,53.0
1297.0,-99.0,1.01,0.93,120.0,B   ,96293.0,1.0,1.0,48.0
1700.0,-99.0,22.9,0.92,146.0,HVHZ,254646.0,1.0,1.0,49.0
1688.0,-99.0,0.13,0.82,120.0,B   ,221855.0,1.0,1.0,81.0
2099.0,2006.4,6.3,0.6,146.0,HVHZ,561902.0,1.0,1.0,50.0
1861.0,-99.0,21.84,0.45,146.0,HVHZ,394193.0,1.0,1.0,70.0
1924.0,316.8,2.5,0.91,130.0,B   ,478800.0,1.0,1.0,48.0
2015.0,-99.0,8.63,1.18,130.0,B   ,402925.0,1.0,1.0,27.0
2115.0,-99.0,8.55,1.05,140.0,B   ,195700.0,1.0,1.0,19.0
1638.0,950.4,1.92,0.85,140.0,HVHZ,946120.0,1.0,1.0,83.0
2103.0,-99.0,23.81,0.51,120.0,B   ,152150.0,1.0,1.0,33.0
2145.0,-99.0,5.0,1.42,140.0,HVHZ,264490.0,1.0,1.0,55.0
2347.0,-99.0,1.79,0.25,140.0,HVHZ,337780.0,1.0,1.0,59.0
983.0,-99.0,4.45,0.65,140.0,B   ,114131.0,1.0,1.0,69.0
1375.0,-99.0,12.7,1.25,132.0,B   ,161000.0,1.0,1.0,37.0
2191.0,-99.0,10.85,1.53,120.0,B   ,46830.0,1.0,1.0,63.0
1987.0,-99.0,0.27,0.49,120.0,B   ,133989.0,1.0,1.0,63.0
1632.0,-99.0,5.55,0.96,140.0,B   ,113900.0,1.0,1.0,47.0
1424.0,-99.0,2.87,0.68,140.0,HVHZ,212280.0,1.0,1.0,67.0
1085.0,844.8,0.08,0.84,123.0,C   ,97076.0,1.0,1.0,50.0
1206.0,-99.0,13.11,0.85,146.0,HVHZ,156862.0,1.0,1.0,82.0
1008.0,746.42,60.3,2.87,150.0,C   ,435927.0,1.0,1.0,38.0
2239.0,-99.0,4.15,0.69,140.0,HVHZ,350510.0,1.0,1.0,76.0
1388.0,-99.0,6.78,1.31,140.0,HVHZ,235670.0,1.0,1.0,43.0
2177.0,-99.0,6.86,1.13,140.0,HVHZ,242440.0,1.0,1.0,46.0
4422.0,-99.0,5.71,1.65,130.0,B   ,190579.0,1.0,1.0,37.0
1299.0,4646.4,1.2,0.09,123.0,B   ,114232.0,1.0,1.0,70.0
1872.0,3748.8,0.69,0.7,123.0,B   ,401764.0,1.0,1.0,60.0
3283.0,-99.0,10.53,0.35,140.0,B   ,292289.0,1.0,1.0,46.0
1396.0,-99.0,1.99,0.42,140.0,HVHZ,176760.0,1.0,1.0,61.0
2179.0,-99.0,0.59,1.07,140.0,HVHZ,192970.0,1.0,1.0,56.0
1247.0,-99.0,1.89,1.35,110.0,B   ,53609.0,1.0,1.0,61.0
1583.0,2164.8,7.04,0.54,140.0,B   ,272443.0,1.0,1.0,68.0
2549.0,-99.0,3.96,1.34,119.0,B   ,223541.0,1.0,1.0,31.0
1220.0,4963.2,3.12,0.86,130.0,B   ,167800.0,1.0,1.0,62.0
2628.0,2006.4,21.39,0.49,120.0,C   ,310760.0,1.0,1.0,58.0
2108.0,-99.0,5.46,0.9,140.0,B   ,189500.0,1.0,1.0,19.0
3305.0,-99.0,2.68,2.13,110.0,B   ,298328.0,1.0,1.0,21.0
2511.0,369.6,1.79,2.18,123.0,C   ,260742.0,1.0,1.0,23.0
1597.0,-99.0,2.82,1.41,140.0,B   ,186045.0,1.0,1.0,39.0
1419.0,-99.0,30.25,0.78,146.0,HVHZ,146822.0,1.0,1.0,19.0
916.0,-99.0,1.78,0.74,140.0,B   ,69568.0,1.0,1.0,43.0
2453.0,-99.0,6.33,1.33,146.0,HVHZ,246409.0,1.0,1.0,64.0
1334.0,-99.0,30.37,0.57,146.0,HVHZ,108405.0,1.0,1.0,38.0
2474.0,-99.0,10.96,1.3,130.0,B   ,314000.0,1.0,1.0,25.0
1974.0,-99.0,6.31,0.9,140.0,HVHZ,283200.0,1.0,1.0,35.0
2309.0,1003.2,8.4,0.37,140.0,HVHZ,496490.0,1.0,1.0,38.0
1548.0,316.8,21.61,3.93,150.0,B   ,622025.0,1.0,1.0,51.0
1405.0,-99.0,1.84,0.37,140.0,HVHZ,215020.0,1.0,1.0,68.0
1645.0,2217.6,0.73,0.84,123.0,C   ,189247.0,1.0,1.0,57.0
4549.0,-99.0,6.55,1.71,130.0,B   ,299587.0,1.0,1.0,22.0
1925.0,-99.0,9.84,1.21,140.0,B   ,206000.0,1.0,1.0,33.0
1723.0,-99.0,28.64,1.42,146.0,HVHZ,179307.0,1.0,1.0,67.0
1247.0,2376.0,10.96,1.31,140.0,B   ,264831.0,1.0,1.0,76.0
1499.0,-99.0,5.71,0.83,140.0,HVHZ,150920.0,1.0,1.0,52.0
1609.0,1636.8,7.32,0.79,146.0,HVHZ,483537.0,1.0,1.0,74.0
1323.0,-99.0,24.68,1.71,146.0,HVHZ,166043.0,1.0,1.0,47.0
4347.0,5016.0,10.78,1.45,140.0,B   ,806129.0,1.0,1.0,68.0
2897.0,1214.4,2.91,0.43,140.0,B   ,375966.0,1.0,1.0,42.0
1401.0,-99.0,1.34,0.62,140.0,B   ,165877.0,1.0,1.0,68.0
1742.0,-99.0,6.65,0.51,146.0,HVHZ,408750.0,2.0,1.0,99.0
1245.0,-99.0,6.38,0.88,140.0,HVHZ,172650.0,1.0,1.0,64.0
2906.0,-99.0,5.18,1.36,129.0,B   ,430557.0,1.0,1.0,25.0
1138.0,1108.8,0.61,0.55,123.0,B   ,84998.0,1.0,1.0,39.0
2241.0,-99.0,8.97,1.35,130.0,B   ,359319.0,1.0,1.0,31.0
2973.0,-99.0,6.68,0.63,140.0,HVHZ,237500.0,1.0,1.0,43.0
1278.0,-99.0,12.77,1.21,132.0,B   ,179750.0,1.0,1.0,48.0
3032.0,-99.0,0.26,0.56,123.0,B   ,122056.0,1.0,4.0,65.0
1034.0,-99.0,5.83,0.94,140.0,C   ,154070.0,1.0,1.0,41.0
1909.0,-99.0,6.99,0.76,140.0,HVHZ,214700.0,1.0,1.0,55.0
1680.0,-99.0,0.53,1.47,123.0,B   ,167592.0,1.0,1.0,61.0
2224.0,264.0,0.68,0.63,120.0,C   ,400876.0,1.0,1.0,56.0
3308.0,897.6,25.43,0.83,120.0,C   ,208600.0,1.0,1.0,66.0
1270.0,-99.0,5.98,0.85,140.0,HVHZ,77870.0,1.0,1.0,61.0
1454.0,1108.8,0.2,0.88,123.0,C   ,105906.0,1.0,1.0,50.0
1734.0,-99.0,1.39,0.75,123.0,B   ,173527.0,1.0,1.0,60.0
1276.0,-99.0,1.81,1.55,140.0,B   ,186965.0,1.0,1.0,40.0
1552.0,-99.0,18.8,1.36,146.0,HVHZ,422400.0,1.0,1.0,46.0
1542.0,-99.0,26.04,1.93,146.0,HVHZ,156063.0,1.0,1.0,73.0
1622.0,-99.0,40.26,1.65,146.0,HVHZ,108379.0,1.0,2.0,69.0
1092.0,1425.6,1.43,0.51,150.0,C   ,478063.0,1.0,1.0,101.0
1555.0,-99.0,6.22,0.75,140.0,B   ,133872.0,1.0,1.0,48.0
1189.0,-99.0,5.32,0.48,130.0,B   ,99100.0,1.0,1.0,34.0
1646.0,-99.0,0.29,0.73,123.0,B   ,194336.0,1.0,1.0,68.0
1279.0,-99.0,17.55,0.14,146.0,HVHZ,465767.0,1.0,1.0,72.0
1568.0,-99.0,1.11,0.17,123.0,B   ,226083.0,1.0,1.0,84.0
1213.0,-99.0,0.84,0.61,140.0,HVHZ,198890.0,1.0,1.0,66.0
1266.0,4593.6,3.13,0.88,130.0,B   ,185600.0,1.0,1.0,59.0
1235.0,-99.0,6.98,0.43,140.0,HVHZ,112550.0,1.0,1.0,64.0
1072.0,1689.6,0.01,0.29,123.0,C   ,117688.0,1.0,1.0,54.0
3991.0,-99.0,23.69,1.33,146.0,HVHZ,843516.0,1.0,1.0,58.0
1240.0,-99.0,1.42,0.79,130.0,B   ,66655.0,1.0,1.0,55.0
6645.0,1848.0,16.04,0.48,130.0,C   ,577334.0,1.0,1.0,32.0
1195.0,-99.0,8.26,0.69,140.0,HVHZ,134860.0,1.0,1.0,40.0
3354.0,2534.4,1.99,0.29,140.0,B   ,164327.0,2.0,3.0,78.0
2596.0,-99.0,3.7,0.5,140.0,B   ,244290.0,1.0,1.0,39.0
2109.0,-99.0,3.85,0.96,130.0,B   ,185729.0,1.0,1.0,23.0
13923.0,475.2,22.53,1.4,136.0,C   ,1012058.0,1.0,1.0,25.0
900.0,-99.0,11.96,1.56,146.0,HVHZ,110403.0,1.0,1.0,78.0
2945.0,-99.0,5.11,0.83,120.0,B   ,263211.0,2.0,2.0,70.0
2554.0,2164.8,24.82,0.3,120.0,C   ,196090.0,1.0,1.0,60.0
1676.0,-99.0,2.89,0.87,140.0,B   ,181170.0,1.0,1.0,49.0
1430.0,-99.0,0.43,0.4,120.0,B   ,157200.0,1.0,1.0,98.0
1311.0,1320.0,21.85,1.01,120.0,C   ,157080.0,1.0,1.0,63.0
1128.0,-99.0,0.5,2.21,121.0,B   ,46007.0,1.0,1.0,42.0
1697.0,-99.0,4.44,0.96,140.0,HVHZ,161860.0,1.0,1.0,56.0
2408.0,-99.0,0.18,0.53,120.0,B   ,257238.0,1.0,1.0,40.0
1639.0,-99.0,2.7,0.27,140.0,B   ,246090.0,1.0,1.0,54.0
1531.0,-99.0,1.4,1.5,130.0,B   ,113000.0,1.0,1.0,39.0
2415.0,-99.0,3.71,0.88,130.0,B   ,180874.0,1.0,1.0,33.0
3054.0,-99.0,3.2,1.4,110.0,B   ,325591.0,1.0,1.0,24.0
2662.0,-99.0,14.75,0.72,146.0,HVHZ,291128.0,1.0,1.0,58.0
1014.0,-99.0,0.12,1.09,100.0,B   ,31146.0,1.0,1.0,67.0
1125.0,-99.0,1.19,0.26,140.0,HVHZ,147410.0,1.0,1.0,68.0
1547.0,-99.0,11.77,0.95,146.0,HVHZ,143079.0,1.0,1.0,67.0
2028.0,-99.0,2.92,0.89,140.0,HVHZ,120970.0,1.0,1.0,48.0
948.0,808.95,23.73,2.2,135.0,C   ,140720.0,1.0,1.0,39.0
6597.0,1003.2,21.19,0.63,120.0,C   ,730490.0,1.0,1.0,38.0
2072.0,-99.0,0.7,0.82,140.0,HVHZ,223660.0,1.0,1.0,54.0
2209.0,-99.0,5.12,0.55,146.0,HVHZ,223608.0,1.0,1.0,53.0
1956.0,-99.0,5.52,1.22,140.0,HVHZ,192210.0,1.0,1.0,54.0
3295.0,475.2,7.63,1.03,140.0,C   ,974003.0,1.0,1.0,68.0
1631.0,-99.0,5.26,0.71,140.0,HVHZ,151040.0,1.0,1.0,63.0
1448.0,4804.8,3.58,0.99,140.0,B   ,73600.0,1.0,1.0,64.0
2200.0,-99.0,2.88,0.91,140.0,B   ,260000.0,1.0,1.0,39.0
1543.0,-99.0,1.44,1.04,110.0,B   ,115100.0,1.0,1.0,43.0
1888.0,739.2,16.12,0.57,130.0,C   ,127090.0,2.0,2.0,43.0
1398.0,-99.0,15.73,0.91,146.0,HVHZ,490175.0,1.0,1.0,84.0
3032.0,-99.0,11.84,1.03,140.0,B   ,450785.0,1.0,1.0,46.0
1158.0,-99.0,0.62,0.66,140.0,HVHZ,153570.0,1.0,1.0,67.0
1537.0,-99.0,12.41,0.72,146.0,HVHZ,151882.0,1.0,1.0,73.0
1210.0,323.69,3.28,0.96,140.0,HVHZ,431900.0,1.0,1.0,55.0
1970.0,-99.0,6.71,0.72,140.0,HVHZ,215570.0,1.0,1.0,41.0
1236.0,-99.0,6.76,1.1,140.0,HVHZ,224910.0,1.0,1.0,28.0
1656.0,-99.0,0.59,1.82,120.0,B   ,177076.0,1.0,1.0,36.0
2337.0,1848.0,0.15,1.06,123.0,B   ,215958.0,1.0,1.0,64.0
1482.0,-99.0,5.12,1.03,130.0,B   ,59754.0,1.0,1.0,63.0
1821.0,3220.8,0.19,1.06,120.0,B   ,368524.0,1.0,1.0,99.0
2544.0,-99.0,1.92,0.91,119.0,B   ,268526.0,1.0,1.0,67.0
1202.0,-99.0,15.28,0.42,146.0,HVHZ,246515.0,2.0,1.0,74.0
1999.0,-99.0,0.61,0.75,120.0,B   ,128333.0,1.0,1.0,66.0
3741.0,-99.0,5.47,1.36,140.0,HVHZ,558970.0,1.0,1.0,27.0
1294.0,1056.0,7.12,1.15,120.0,C   ,196749.0,1.0,1.0,48.0
1419.0,1848.0,7.13,0.79,140.0,B   ,252884.0,1.0,1.0,65.0
2595.0,3009.6,22.65,0.95,146.0,HVHZ,1365687.0,1.0,1.0,56.0
1646.0,-99.0,1.36,0.4,130.0,B   ,137248.0,1.0,1.0,35.0
1415.0,-99.0,15.83,0.58,146.0,HVHZ,194761.0,1.0,1.0,53.0
2092.0,-99.0,5.77,1.39,140.0,B   ,152706.0,2.0,3.0,94.0
1847.0,903.11,5.54,0.22,140.0,C   ,493309.0,1.0,1.0,30.0
1421.0,-99.0,0.43,1.46,123.0,B   ,145211.0,1.0,1.0,51.0
1775.0,-99.0,5.15,0.5,140.0,HVHZ,172280.0,1.0,1.0,61.0
1291.0,-99.0,6.65,0.89,146.0,HVHZ,126081.0,1.0,1.0,76.0
3531.0,1161.6,23.38,0.78,120.0,C   ,367390.0,1.0,1.0,66.0
2499.0,-99.0,5.77,1.55,140.0,B   ,325260.0,1.0,1.0,23.0
1244.0,-99.0,0.39,1.39,120.0,B   ,95136.0,1.0,1.0,50.0
2318.0,-99.0,4.03,1.04,120.0,B   ,173318.0,1.0,1.0,46.0
3538.0,1214.4,5.29,0.5,140.0,HVHZ,940390.0,1.0,1.0,44.0
1888.0,-99.0,0.57,1.06,110.0,B   ,157000.0,1.0,1.0,32.0
2789.0,-99.0,2.92,0.58,120.0,B   ,196310.0,1.0,1.0,45.0
1651.0,-99.0,2.14,0.7,130.0,B   ,197800.0,1.0,1.0,62.0
1352.0,-99.0,0.54,0.82,140.0,HVHZ,163000.0,1.0,1.0,65.0
2908.0,-99.0,5.68,3.3,110.0,B   ,229400.0,1.0,1.0,42.0
1394.0,-99.0,4.47,1.55,140.0,HVHZ,193210.0,1.0,1.0,43.0
1291.0,-99.0,34.36,0.8,140.0,B   ,129014.0,1.0,1.0,73.0
1167.0,-99.0,7.84,0.96,140.0,B   ,66000.0,1.0,1.0,47.0
1565.0,-99.0,32.64,0.78,146.0,HVHZ,143787.0,1.0,1.0,31.0
2321.0,1848.0,6.15,0.91,130.0,B   ,187337.0,1.0,1.0,66.0
1629.0,-99.0,7.09,0.85,140.0,HVHZ,169800.0,1.0,1.0,54.0
1194.0,-99.0,4.85,1.23,110.0,B   ,59800.0,1.0,1.0,42.0
1788.0,-99.0,5.61,1.15,140.0,HVHZ,282790.0,1.0,1.0,31.0
1184.0,-99.0,15.35,0.17,146.0,HVHZ,193809.0,1.0,1.0,74.0
1620.0,-99.0,12.12,0.79,130.0,B   ,290700.0,1.0,1.0,36.0
2330.0,4963.2,3.42,0.88,140.0,HVHZ,508090.0,1.0,1.0,50.0
2378.0,1584.0,3.17,1.62,120.0,C   ,204011.0,1.0,1.0,62.0
2061.0,-99.0,4.21,1.4,140.0,HVHZ,291780.0,1.0,1.0,47.0
2152.0,-99.0,5.98,0.51,140.0,HVHZ,293720.0,1.0,1.0,61.0
1468.0,3960.0,0.62,1.62,130.0,B   ,109900.0,1.0,1.0,61.0
2128.0,-99.0,1.65,0.65,140.0,HVHZ,398170.0,1.0,1.0,64.0
2217.0,-99.0,3.46,0.51,140.0,B   ,220168.0,1.0,1.0,29.0
1898.0,-99.0,1.09,0.89,110.0,B   ,154864.0,1.0,1.0,27.0
1307.0,-99.0,0.02,1.33,110.0,B   ,134756.0,1.0,1.0,45.0
5959.0,5016.0,11.8,0.63,130.0,B   ,658093.0,1.0,1.0,33.0
1468.0,2798.4,1.29,1.32,120.0,B   ,172054.0,1.0,1.0,66.0
2939.0,264.0,1.75,2.13,123.0,C   ,261158.0,1.0,1.0,36.0
2144.0,-99.0,2.09,0.42,110.0,B   ,167000.0,1.0,1.0,43.0
1980.0,-99.0,2.26,1.05,140.0,HVHZ,457990.0,1.0,1.0,61.0
1779.0,3062.4,6.89,0.72,140.0,B   ,261336.0,1.0,1.0,52.0
1843.0,-99.0,1.73,1.28,130.0,B   ,195000.0,1.0,1.0,45.0
1138.0,-99.0,1.73,0.59,123.0,B   ,120804.0,1.0,1.0,68.0
2050.0,-99.0,4.11,0.77,140.0,B   ,81700.0,1.0,1.0,64.0
3132.0,3801.6,8.39,0.83,140.0,B   ,281045.0,1.0,3.0,51.0
1117.0,-99.0,0.75,0.29,123.0,B   ,73977.0,1.0,1.0,65.0
1889.0,-99.0,1.53,0.98,140.0,HVHZ,184170.0,1.0,1.0,43.0
1791.0,-99.0,1.71,1.17,110.0,B   ,115040.0,1.0,1.0,41.0
2406.0,1742.4,0.78,0.78,123.0,C   ,257649.0,1.0,1.0,51.0
1323.0,-99.0,8.16,0.42,120.0,B   ,190046.0,1.0,1.0,43.0
1943.0,-99.0,7.51,1.75,150.0,B   ,191800.0,1.0,1.0,35.0
1565.0,-99.0,2.16,0.65,146.0,HVHZ,163110.0,1.0,1.0,70.0
1032.0,-99.0,10.46,1.91,131.0,B   ,124360.0,1.0,1.0,37.0
1056.0,-99.0,25.17,2.67,150.0,B   ,360177.0,1.0,1.0,24.0
3555.0,4804.8,11.11,1.95,130.0,B   ,297965.0,1.0,1.0,35.0
1529.0,-99.0,17.96,1.67,146.0,HVHZ,232508.0,1.0,1.0,47.0
3931.0,-99.0,1.06,1.06,110.0,B   ,365031.0,1.0,1.0,20.0
1264.0,-99.0,1.57,0.15,140.0,HVHZ,134900.0,1.0,1.0,68.0
1911.0,52.8,22.06,0.54,135.0,C   ,840788.0,1.0,1.0,53.0
1299.0,-99.0,6.83,1.4,146.0,HVHZ,100019.0,1.0,1.0,69.0
2256.0,-99.0,6.32,0.5,140.0,HVHZ,283320.0,1.0,1.0,52.0
1446.0,2376.0,0.76,1.42,130.0,B   ,182486.0,1.0,1.0,69.0
2226.0,-99.0,11.62,1.06,140.0,B   ,226471.0,1.0,1.0,31.0
2333.0,-99.0,11.86,0.63,130.0,B   ,99323.0,1.0,1.0,39.0
2065.0,-99.0,7.41,1.13,140.0,HVHZ,300440.0,1.0,1.0,37.0
1844.0,4224.0,0.36,0.59,123.0,B   ,207986.0,1.0,1.0,67.0
949.0,-99.0,7.64,1.07,140.0,HVHZ,81620.0,1.0,1.0,43.0
2402.0,-99.0,3.25,0.42,120.0,B   ,226550.0,1.0,1.0,19.0
1388.0,3643.2,1.96,0.73,123.0,B   ,129363.0,1.0,2.0,64.0
1642.0,1056.0,4.31,1.28,120.0,C   ,162632.0,1.0,1.0,59.0
1237.0,-99.0,0.8,0.66,110.0,B   ,230082.0,1.0,1.0,70.0
1023.0,-99.0,8.43,0.52,140.0,B   ,79000.0,1.0,1.0,44.0
2112.0,-99.0,5.99,1.75,120.0,B   ,150645.0,1.0,1.0,45.0
1698.0,-99.0,2.88,0.88,130.0,B   ,177200.0,1.0,1.0,67.0
1126.0,-99.0,3.1,0.96,120.0,B   ,103541.0,1.0,1.0,41.0
3651.0,-99.0,8.5,1.83,140.0,HVHZ,491730.0,1.0,1.0,23.0
4877.0,4329.6,6.32,4.33,130.0,B   ,428796.0,1.0,1.0,20.0
1025.0,-99.0,17.09,1.41,150.0,B   ,295611.0,1.0,1.0,41.0
1537.0,-99.0,3.11,1.0,140.0,HVHZ,196500.0,1.0,1.0,72.0
1515.0,-99.0,2.14,0.52,100.0,B   ,104100.0,1.0,1.0,69.0
1924.0,-99.0,8.88,0.47,146.0,HVHZ,259000.0,2.0,1.0,68.0
2038.0,-99.0,8.59,0.37,130.0,B   ,162044.0,1.0,1.0,49.0
1816.0,-99.0,2.13,0.9,140.0,HVHZ,268960.0,1.0,1.0,47.0
2133.0,-99.0,7.41,1.15,140.0,HVHZ,268810.0,1.0,1.0,51.0
1602.0,-99.0,5.37,6.06,110.0,B   ,88800.0,1.0,1.0,26.0
1425.0,-99.0,4.72,0.6,140.0,B   ,137396.0,1.0,1.0,61.0
2000.0,-99.0,0.67,0.94,140.0,HVHZ,204890.0,1.0,1.0,60.0
1556.0,-99.0,3.32,0.92,140.0,B   ,187488.0,1.0,1.0,61.0
1671.0,-99.0,24.28,1.26,146.0,HVHZ,276301.0,1.0,1.0,45.0
1583.0,-99.0,0.48,0.56,140.0,HVHZ,194060.0,1.0,1.0,66.0
2058.0,-99.0,0.03,1.07,123.0,B   ,257759.0,1.0,1.0,41.0
1664.0,-99.0,2.17,0.52,140.0,B   ,86505.0,1.0,2.0,48.0
2761.0,158.4,8.66,2.22,130.0,C   ,770582.0,1.0,1.0,34.0
1808.0,-99.0,7.68,0.61,140.0,B   ,163000.0,1.0,1.0,41.0
1863.0,-99.0,1.22,0.55,130.0,B   ,139900.0,1.0,1.0,40.0
1666.0,1214.4,6.59,1.36,130.0,C   ,151558.0,1.0,1.0,46.0
952.0,633.6,0.98,1.6,130.0,B   ,126066.0,1.0,1.0,46.0
1192.0,-99.0,0.29,0.4,120.0,B   ,71355.0,1.0,1.0,53.0
1715.0,-99.0,7.31,0.92,140.0,B   ,167410.0,1.0,1.0,43.0
2911.0,-99.0,0.62,1.29,120.0,B   ,300867.0,1.0,1.0,26.0
2964.0,-99.0,3.88,1.09,140.0,HVHZ,325470.0,1.0,1.0,52.0
1378.0,-99.0,1.46,0.31,140.0,HVHZ,176910.0,1.0,1.0,66.0
2764.0,105.6,22.26,1.65,120.0,C   ,501730.0,1.0,1.0,68.0
2212.0,-99.0,0.4,0.75,120.0,B   ,182287.0,1.0,1.0,44.0
1863.0,-99.0,2.11,0.97,140.0,B   ,205001.0,1.0,1.0,48.0
1940.0,-99.0,10.96,0.8,130.0,B   ,111439.0,1.0,2.0,44.0
2717.0,-99.0,1.16,1.78,110.0,B   ,374447.0,1.0,1.0,42.0
1200.0,-99.0,11.65,1.63,140.0,B   ,129755.0,1.0,1.0,37.0
1740.0,-99.0,1.09,1.61,110.0,B   ,179515.0,1.0,1.0,32.0
1085.0,-99.0,1.27,0.72,123.0,B   ,49602.0,1.0,1.0,73.0
1977.0,-99.0,7.33,0.84,140.0,HVHZ,245900.0,1.0,1.0,29.0
612.0,52.8,18.78,2.97,130.0,C   ,233500.0,1.0,1.0,50.0
1562.0,-99.0,10.58,0.26,146.0,HVHZ,207582.0,2.0,1.0,69.0
1953.0,-99.0,0.42,1.32,120.0,B   ,135360.0,1.0,1.0,47.0
2996.0,-99.0,2.71,0.62,120.0,B   ,174150.0,1.0,1.0,37.0
2650.0,-99.0,8.64,0.81,140.0,HVHZ,321820.0,1.0,1.0,40.0
2636.0,-99.0,4.58,1.42,140.0,HVHZ,361430.0,1.0,1.0,49.0
2893.0,105.6,25.48,1.74,136.0,C   ,991976.0,1.0,1.0,22.0
2188.0,-99.0,3.03,1.27,140.0,HVHZ,276160.0,1.0,1.0,34.0
1727.0,-99.0,6.04,0.95,140.0,B   ,166638.0,1.0,1.0,36.0
2044.0,-99.0,7.68,0.43,140.0,HVHZ,242660.0,1.0,1.0,45.0
1261.0,-99.0,1.15,2.29,110.0,B   ,97219.0,1.0,1.0,35.0
2244.0,-99.0,10.63,0.43,140.0,B   ,160760.0,1.0,1.0,45.0
2028.0,-99.0,2.35,0.53,140.0,B   ,232309.0,1.0,1.0,46.0
2786.0,-99.0,23.39,1.69,146.0,HVHZ,370896.0,1.0,1.0,51.0
2886.0,-99.0,2.67,0.94,123.0,B   ,276268.0,1.0,1.0,47.0
1835.0,-99.0,24.57,0.61,146.0,HVHZ,251482.0,1.0,1.0,39.0
1336.0,-99.0,2.51,1.4,140.0,B   ,152169.0,1.0,1.0,38.0
1937.0,-99.0,0.96,0.94,140.0,HVHZ,209470.0,1.0,1.0,63.0
3036.0,-99.0,12.77,0.35,146.0,HVHZ,427860.0,1.0,1.0,85.0
2138.0,1953.6,10.72,1.06,130.0,B   ,291387.0,1.0,2.0,46.0
1434.0,-99.0,5.82,0.46,140.0,HVHZ,241450.0,1.0,1.0,27.0
1053.0,-99.0,29.6,0.42,146.0,HVHZ,131514.0,1.0,1.0,18.0
1598.0,-99.0,4.99,0.32,146.0,HVHZ,85388.0,1.0,1.0,73.0
1856.0,-99.0,6.69,2.18,150.0,B   ,174100.0,1.0,1.0,34.0
1578.0,-99.0,24.46,1.12,146.0,HVHZ,211280.0,1.0,1.0,48.0
2815.0,-99.0,22.61,0.82,120.0,B   ,165750.0,1.0,1.0,40.0
1323.0,1003.2,7.93,2.01,140.0,C   ,435992.0,1.0,1.0,66.0
1671.0,52.8,2.62,1.23,130.0,C   ,411970.0,1.0,1.0,67.0
