AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,ValueofHome,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2078.0,-99.0,2.53,0.89,140.0,245215.0,1.0,1.0,44.0,1.0,0.0,0.0
2641.0,-99.0,1.58,0.42,140.0,280344.0,1.0,1.0,54.0,1.0,0.0,0.0
1387.0,897.6,1.04,0.61,130.0,182259.0,1.0,1.0,88.0,1.0,0.0,0.0
1232.0,-99.0,6.65,1.07,146.0,107187.0,1.0,1.0,71.0,0.0,0.0,1.0
2369.0,1848.0,22.72,0.92,120.0,247800.0,1.0,1.0,46.0,0.0,1.0,0.0
1974.0,-99.0,2.32,0.85,120.0,149508.0,1.0,1.0,33.0,1.0,0.0,0.0
1094.0,686.4,1.69,0.51,123.0,162852.0,1.0,2.0,72.0,0.0,1.0,0.0
2989.0,-99.0,9.81,0.55,140.0,342950.0,1.0,1.0,41.0,0.0,0.0,1.0
1181.0,-99.0,3.25,0.86,140.0,60550.0,1.0,1.0,71.0,0.0,0.0,1.0
1937.0,-99.0,6.42,1.42,110.0,119740.0,1.0,1.0,28.0,1.0,0.0,0.0
1902.0,-99.0,0.8,1.62,120.0,134014.0,1.0,1.0,39.0,1.0,0.0,0.0
1867.0,-99.0,0.07,1.18,110.0,151416.0,1.0,1.0,24.0,1.0,0.0,0.0
1430.0,3168.0,1.52,0.39,123.0,67021.0,1.0,1.0,76.0,1.0,0.0,0.0
2905.0,1425.6,4.16,1.09,140.0,390938.0,1.0,1.0,41.0,1.0,0.0,0.0
2520.0,3062.4,0.68,0.99,123.0,255131.0,1.0,1.0,44.0,0.0,1.0,0.0
1102.0,-99.0,0.43,1.01,120.0,77000.0,1.0,1.0,38.0,1.0,0.0,0.0
2017.0,-99.0,0.05,1.84,110.0,166214.0,1.0,1.0,30.0,1.0,0.0,0.0
3026.0,-99.0,27.21,1.3,146.0,351599.0,1.0,1.0,63.0,0.0,0.0,1.0
1794.0,-99.0,9.14,1.25,120.0,126592.0,1.0,1.0,40.0,1.0,0.0,0.0
1576.0,158.4,25.19,1.07,120.0,274430.0,1.0,1.0,47.0,0.0,1.0,0.0
1451.0,-99.0,0.33,1.43,100.0,115400.0,1.0,1.0,46.0,1.0,0.0,0.0
1068.0,-99.0,28.66,0.59,146.0,131500.0,1.0,1.0,35.0,0.0,0.0,1.0
2658.0,-99.0,18.03,0.19,146.0,367609.0,1.0,1.0,62.0,0.0,0.0,1.0
3181.0,-99.0,24.08,1.95,146.0,499328.0,1.0,1.0,43.0,0.0,0.0,1.0
1301.0,-99.0,1.63,0.43,146.0,170428.0,1.0,1.0,72.0,0.0,0.0,1.0
1231.0,-99.0,6.18,1.37,146.0,125063.0,1.0,1.0,71.0,0.0,0.0,1.0
1679.0,-99.0,8.25,0.61,130.0,106822.0,1.0,1.0,40.0,1.0,0.0,0.0
1392.0,-99.0,5.86,0.37,140.0,144500.0,1.0,1.0,57.0,0.0,0.0,1.0
1316.0,1320.0,1.3,1.37,123.0,140051.0,1.0,1.0,68.0,0.0,1.0,0.0
1733.0,-99.0,3.13,0.44,140.0,276800.0,1.0,1.0,67.0,0.0,0.0,1.0
1683.0,-99.0,3.94,1.28,120.0,175510.0,1.0,1.0,25.0,1.0,0.0,0.0
1255.0,-99.0,1.89,1.36,140.0,75268.0,1.0,1.0,50.0,1.0,0.0,0.0
1516.0,1848.0,0.44,1.16,120.0,301309.0,1.0,2.0,53.0,1.0,0.0,0.0
1717.0,-99.0,20.31,0.5,146.0,434301.0,1.0,1.0,68.0,0.0,0.0,1.0
768.0,1166.01,44.85,1.86,150.0,282386.0,1.0,1.0,53.0,0.0,1.0,0.0
2150.0,-99.0,8.16,2.84,100.0,144620.0,1.0,1.0,32.0,1.0,0.0,0.0
1367.0,-99.0,0.91,0.51,140.0,469630.0,1.0,1.0,68.0,0.0,0.0,1.0
1822.0,-99.0,2.39,1.82,130.0,205600.0,1.0,1.0,37.0,1.0,0.0,0.0
2909.0,-99.0,0.19,2.3,110.0,164479.0,1.0,1.0,45.0,1.0,0.0,0.0
2362.0,1056.0,3.76,2.01,120.0,152130.0,1.0,1.0,48.0,0.0,1.0,0.0
2552.0,211.2,3.62,1.0,130.0,691414.0,1.0,1.0,68.0,0.0,1.0,0.0
2413.0,-99.0,3.28,1.11,140.0,419590.0,1.0,1.0,29.0,0.0,0.0,1.0
1990.0,369.6,6.49,1.72,120.0,204972.0,1.0,1.0,61.0,0.0,1.0,0.0
1494.0,-99.0,0.6,0.63,120.0,51289.0,1.0,1.0,75.0,1.0,0.0,0.0
1183.0,-99.0,8.22,0.77,129.0,167986.0,1.0,1.0,27.0,1.0,0.0,0.0
1643.0,-99.0,4.58,1.13,140.0,142590.0,1.0,1.0,68.0,0.0,0.0,1.0
1524.0,4857.6,4.68,0.98,120.0,120761.0,1.0,1.0,45.0,1.0,0.0,0.0
2652.0,-99.0,6.8,0.95,140.0,292930.0,1.0,1.0,43.0,0.0,0.0,1.0
2329.0,2112.0,1.19,1.01,123.0,265207.0,1.0,1.0,57.0,1.0,0.0,0.0
2756.0,-99.0,16.92,0.83,146.0,350015.0,1.0,1.0,43.0,0.0,0.0,1.0
1033.0,-99.0,2.42,0.87,123.0,80348.0,1.0,1.0,65.0,1.0,0.0,0.0
3847.0,3590.4,11.0,1.66,120.0,661448.0,1.0,1.0,31.0,1.0,0.0,0.0
1160.0,-99.0,0.55,0.73,110.0,96700.0,1.0,1.0,33.0,1.0,0.0,0.0
2295.0,-99.0,2.63,0.64,140.0,377880.0,1.0,1.0,36.0,0.0,0.0,1.0
2326.0,-99.0,1.23,1.3,123.0,226672.0,1.0,1.0,56.0,1.0,0.0,0.0
2042.0,-99.0,5.91,0.65,130.0,187418.0,1.0,1.0,38.0,1.0,0.0,0.0
1283.0,-99.0,4.31,0.27,140.0,98880.0,1.0,1.0,17.0,0.0,0.0,1.0
2032.0,950.4,4.82,1.06,130.0,724900.0,1.0,1.0,61.0,0.0,1.0,0.0
1441.0,-99.0,0.55,2.34,120.0,127043.0,1.0,1.0,55.0,1.0,0.0,0.0
1782.0,-99.0,4.65,1.79,150.0,85400.0,1.0,1.0,55.0,1.0,0.0,0.0
2603.0,-99.0,5.53,1.57,119.0,242674.0,1.0,1.0,51.0,1.0,0.0,0.0
1365.0,-99.0,33.37,0.38,110.0,85703.0,1.0,1.0,61.0,1.0,0.0,0.0
2117.0,-99.0,6.24,1.08,140.0,258730.0,1.0,1.0,30.0,0.0,0.0,1.0
2405.0,-99.0,2.96,0.64,140.0,330980.0,1.0,2.0,94.0,0.0,0.0,1.0
1611.0,-99.0,1.31,1.01,100.0,118700.0,1.0,1.0,31.0,1.0,0.0,0.0
1893.0,-99.0,3.36,0.46,120.0,140342.0,1.0,1.0,38.0,1.0,0.0,0.0
1627.0,-99.0,3.69,1.81,110.0,159245.0,1.0,1.0,33.0,1.0,0.0,0.0
1160.0,-99.0,13.84,0.53,130.0,123548.0,1.0,1.0,35.0,1.0,0.0,0.0
2308.0,-99.0,0.25,0.81,123.0,185757.0,1.0,1.0,114.0,1.0,0.0,0.0
2214.0,-99.0,5.35,0.76,140.0,291470.0,1.0,1.0,33.0,0.0,0.0,1.0
1899.0,-99.0,5.0,0.64,140.0,165580.0,1.0,1.0,53.0,0.0,0.0,1.0
1494.0,-99.0,2.89,1.33,110.0,137672.0,1.0,1.0,43.0,1.0,0.0,0.0
2676.0,1953.6,24.16,0.68,120.0,239310.0,1.0,1.0,61.0,0.0,1.0,0.0
1805.0,369.6,0.56,0.89,123.0,306904.0,1.0,1.0,99.0,0.0,1.0,0.0
1503.0,105.6,11.48,1.96,130.0,455810.0,1.0,1.0,29.0,0.0,1.0,0.0
3188.0,-99.0,0.7,0.67,123.0,367469.0,1.0,1.0,66.0,1.0,0.0,0.0
1309.0,-99.0,27.16,1.95,146.0,166032.0,1.0,1.0,26.0,0.0,0.0,1.0
1741.0,-99.0,2.36,1.12,140.0,220170.0,1.0,1.0,57.0,0.0,0.0,1.0
1490.0,-99.0,0.95,1.66,130.0,158800.0,1.0,1.0,50.0,1.0,0.0,0.0
1450.0,-99.0,1.51,0.66,123.0,164410.0,1.0,1.0,65.0,1.0,0.0,0.0
2819.0,-99.0,7.52,1.29,146.0,399457.0,1.0,1.0,33.0,0.0,0.0,1.0
2756.0,739.2,2.2,0.67,130.0,539400.0,1.0,1.0,47.0,0.0,1.0,0.0
2179.0,-99.0,8.18,0.54,130.0,111441.0,1.0,1.0,45.0,1.0,0.0,0.0
2787.0,-99.0,1.68,1.31,140.0,292353.0,1.0,1.0,47.0,1.0,0.0,0.0
2454.0,-99.0,5.53,0.19,140.0,379250.0,1.0,1.0,25.0,0.0,0.0,1.0
1998.0,-99.0,7.96,0.89,140.0,164520.0,1.0,1.0,68.0,0.0,0.0,1.0
1373.0,-99.0,3.51,0.55,140.0,216100.0,1.0,1.0,67.0,0.0,0.0,1.0
1636.0,-99.0,18.21,0.81,120.0,108800.0,1.0,1.0,31.0,1.0,0.0,0.0
1052.0,-99.0,2.34,0.92,140.0,180350.0,1.0,1.0,64.0,0.0,0.0,1.0
2396.0,-99.0,7.12,2.9,110.0,111800.0,1.0,1.0,37.0,1.0,0.0,0.0
1479.0,2059.2,17.13,0.2,130.0,82426.0,1.0,1.0,39.0,0.0,1.0,0.0
1536.0,-99.0,2.31,0.37,110.0,93737.0,1.0,1.0,42.0,1.0,0.0,0.0
1030.0,-99.0,2.06,1.94,130.0,59566.0,1.0,1.0,51.0,1.0,0.0,0.0
1958.0,-99.0,9.83,0.62,120.0,124467.0,1.0,1.0,37.0,1.0,0.0,0.0
2718.0,1953.6,5.45,2.67,120.0,255110.0,1.0,1.0,22.0,0.0,1.0,0.0
2411.0,-99.0,7.15,1.11,140.0,337200.0,1.0,1.0,29.0,0.0,0.0,1.0
1904.0,-99.0,1.91,1.01,146.0,208525.0,1.0,1.0,68.0,0.0,0.0,1.0
1512.0,422.4,0.96,1.64,123.0,135815.0,1.0,1.0,65.0,0.0,1.0,0.0
2043.0,-99.0,0.51,1.09,110.0,164908.0,1.0,1.0,25.0,1.0,0.0,0.0
1980.0,2851.2,3.47,0.4,130.0,388500.0,1.0,1.0,74.0,1.0,0.0,0.0
4634.0,897.6,0.84,1.29,123.0,1463970.0,1.0,1.0,63.0,0.0,1.0,0.0
1446.0,-99.0,14.93,0.82,146.0,133627.0,1.0,1.0,45.0,0.0,0.0,1.0
2365.0,-99.0,2.26,1.88,110.0,212471.0,1.0,1.0,32.0,1.0,0.0,0.0
1000.0,-99.0,6.33,0.59,140.0,89560.0,1.0,1.0,46.0,0.0,0.0,1.0
1183.0,-99.0,9.15,0.96,146.0,131802.0,1.0,1.0,66.0,0.0,0.0,1.0
1632.0,-99.0,4.56,0.47,140.0,203010.0,1.0,1.0,61.0,0.0,0.0,1.0
748.0,1584.0,2.14,0.29,140.0,410000.0,1.0,1.0,78.0,0.0,1.0,0.0
2019.0,-99.0,0.25,0.72,120.0,206013.0,1.0,1.0,40.0,1.0,0.0,0.0
1650.0,-99.0,0.69,1.14,123.0,239950.0,1.0,1.0,76.0,1.0,0.0,0.0
1706.0,-99.0,16.69,0.87,146.0,250157.0,2.0,1.0,82.0,0.0,0.0,1.0
2689.0,2534.4,23.36,0.59,120.0,260210.0,1.0,1.0,46.0,0.0,1.0,0.0
1580.0,-99.0,7.43,1.16,140.0,148680.0,1.0,1.0,56.0,0.0,0.0,1.0
2106.0,-99.0,26.18,0.8,146.0,224340.0,1.0,1.0,63.0,0.0,0.0,1.0
1816.0,-99.0,7.43,0.84,130.0,139600.0,1.0,1.0,31.0,1.0,0.0,0.0
2771.0,-99.0,8.76,1.87,120.0,120318.0,1.0,1.0,41.0,1.0,0.0,0.0
1867.0,-99.0,4.59,2.19,129.0,237705.0,1.0,1.0,30.0,1.0,0.0,0.0
1555.0,-99.0,0.82,1.86,110.0,197100.0,1.0,1.0,31.0,1.0,0.0,0.0
1855.0,-99.0,0.37,1.87,123.0,182508.0,1.0,1.0,30.0,1.0,0.0,0.0
1750.0,52.8,1.62,1.25,140.0,386750.0,1.0,1.0,45.0,0.0,1.0,0.0
2278.0,-99.0,19.84,0.97,146.0,295169.0,1.0,1.0,25.0,0.0,0.0,1.0
1553.0,-99.0,2.08,0.61,140.0,239599.0,1.0,1.0,65.0,1.0,0.0,0.0
1186.0,-99.0,1.05,1.35,123.0,126541.0,1.0,1.0,69.0,1.0,0.0,0.0
3769.0,-99.0,4.89,0.86,140.0,225220.0,1.0,1.0,34.0,0.0,0.0,1.0
1434.0,-99.0,0.76,1.22,120.0,118830.0,1.0,1.0,66.0,1.0,0.0,0.0
1185.0,-99.0,2.75,0.81,140.0,176860.0,1.0,1.0,67.0,0.0,0.0,1.0
1698.0,158.4,3.37,0.42,130.0,209683.0,1.0,3.0,76.0,0.0,1.0,0.0
1443.0,3432.0,0.89,0.53,140.0,153608.0,1.0,1.0,54.0,1.0,0.0,0.0
2261.0,-99.0,10.94,1.2,140.0,225877.0,1.0,1.0,37.0,1.0,0.0,0.0
1383.0,-99.0,0.9,0.91,123.0,145279.0,1.0,1.0,63.0,1.0,0.0,0.0
2461.0,-99.0,13.49,0.99,130.0,229328.0,1.0,1.0,40.0,1.0,0.0,0.0
2512.0,-99.0,23.24,1.25,146.0,351460.0,1.0,1.0,44.0,0.0,0.0,1.0
2007.0,-99.0,6.17,1.29,150.0,201000.0,1.0,1.0,41.0,1.0,0.0,0.0
3225.0,52.8,25.0,1.31,136.0,902206.0,1.0,1.0,37.0,0.0,1.0,0.0
2201.0,-99.0,1.62,0.48,140.0,180942.0,1.0,1.0,60.0,1.0,0.0,0.0
1483.0,-99.0,8.36,0.61,100.0,86511.0,1.0,1.0,40.0,1.0,0.0,0.0
2116.0,-99.0,7.29,2.0,100.0,164918.0,1.0,1.0,29.0,1.0,0.0,0.0
2376.0,-99.0,2.86,1.36,120.0,332315.0,1.0,1.0,36.0,1.0,0.0,0.0
2836.0,158.4,3.23,0.16,120.0,454850.0,1.0,1.0,84.0,0.0,1.0,0.0
2288.0,-99.0,5.79,1.55,140.0,220380.0,1.0,1.0,54.0,0.0,0.0,1.0
1598.0,-99.0,0.26,0.91,120.0,135295.0,1.0,1.0,39.0,1.0,0.0,0.0
2081.0,1320.0,18.52,0.75,130.0,117776.0,1.0,1.0,40.0,0.0,1.0,0.0
1714.0,-99.0,16.08,0.21,146.0,492875.0,1.0,1.0,73.0,0.0,0.0,1.0
2135.0,-99.0,2.44,0.9,140.0,274792.0,1.0,1.0,54.0,1.0,0.0,0.0
1467.0,-99.0,33.44,0.32,110.0,69776.0,1.0,1.0,61.0,1.0,0.0,0.0
2908.0,1372.8,2.93,1.06,120.0,477321.0,1.0,1.0,36.0,0.0,1.0,0.0
1316.0,-99.0,3.28,0.84,140.0,83970.0,1.0,1.0,26.0,0.0,0.0,1.0
2522.0,-99.0,3.55,0.87,140.0,159720.0,1.0,1.0,61.0,0.0,0.0,1.0
903.0,2428.8,6.5,1.39,130.0,84200.0,1.0,1.0,44.0,1.0,0.0,0.0
2110.0,-99.0,0.81,0.97,120.0,124869.0,1.0,1.0,38.0,1.0,0.0,0.0
1855.0,-99.0,5.23,0.53,140.0,296880.0,1.0,1.0,29.0,0.0,0.0,1.0
1327.0,-99.0,6.2,0.98,140.0,82000.0,1.0,1.0,39.0,1.0,0.0,0.0
1697.0,-99.0,1.9,2.41,110.0,132100.0,1.0,1.0,38.0,1.0,0.0,0.0
850.0,-99.0,3.13,0.97,140.0,113610.0,1.0,1.0,35.0,0.0,0.0,1.0
2076.0,475.2,23.03,1.07,130.0,163117.0,1.0,1.0,42.0,0.0,1.0,0.0
975.0,-99.0,10.45,1.74,140.0,75080.0,1.0,1.0,43.0,1.0,0.0,0.0
1816.0,2323.2,24.76,0.25,120.0,138530.0,1.0,1.0,61.0,0.0,1.0,0.0
1670.0,-99.0,1.49,0.36,140.0,240120.0,1.0,1.0,65.0,0.0,0.0,1.0
2441.0,2006.4,1.36,0.54,140.0,833770.0,1.0,1.0,66.0,0.0,0.0,1.0
1303.0,-99.0,0.03,1.39,120.0,52223.0,1.0,1.0,62.0,1.0,0.0,0.0
1393.0,-99.0,0.24,1.52,120.0,136541.0,1.0,1.0,25.0,1.0,0.0,0.0
2299.0,-99.0,0.91,0.96,120.0,282417.0,1.0,1.0,73.0,1.0,0.0,0.0
2041.0,24.81,23.83,0.16,136.0,571435.0,1.0,1.0,31.0,0.0,1.0,0.0
1086.0,-99.0,2.72,0.42,140.0,179390.0,1.0,1.0,69.0,0.0,0.0,1.0
3260.0,422.4,6.56,1.53,130.0,159880.0,1.0,1.0,41.0,0.0,1.0,0.0
1726.0,-99.0,25.5,1.75,146.0,187105.0,2.0,1.0,50.0,0.0,0.0,1.0
4910.0,105.6,5.21,0.59,120.0,906715.0,1.0,1.0,54.0,0.0,1.0,0.0
1344.0,-99.0,0.56,0.72,120.0,117878.0,1.0,1.0,44.0,1.0,0.0,0.0
1933.0,-99.0,24.47,0.88,146.0,256884.0,1.0,1.0,28.0,0.0,0.0,1.0
1532.0,-99.0,6.95,1.4,146.0,132167.0,1.0,1.0,65.0,0.0,0.0,1.0
1566.0,-99.0,4.82,0.55,140.0,172205.0,1.0,1.0,59.0,1.0,0.0,0.0
1178.0,1161.6,12.64,0.78,120.0,113710.0,1.0,1.0,43.0,0.0,1.0,0.0
1805.0,-99.0,0.09,1.31,120.0,117935.0,1.0,1.0,44.0,1.0,0.0,0.0
1805.0,633.6,1.35,1.88,130.0,500097.0,1.0,1.0,57.0,0.0,1.0,0.0
2764.0,-99.0,22.68,1.43,146.0,361521.0,1.0,1.0,36.0,0.0,0.0,1.0
2160.0,52.8,20.47,0.48,135.0,516056.0,1.0,1.0,27.0,1.0,0.0,0.0
2292.0,-99.0,24.72,1.11,146.0,308412.0,1.0,1.0,45.0,0.0,0.0,1.0
4280.0,-99.0,4.85,2.64,140.0,591252.0,1.0,1.0,21.0,1.0,0.0,0.0
1635.0,-99.0,7.3,1.25,140.0,255510.0,1.0,1.0,38.0,0.0,0.0,1.0
1955.0,-99.0,0.19,1.68,120.0,172668.0,1.0,1.0,22.0,1.0,0.0,0.0
1507.0,-99.0,0.79,1.66,123.0,143253.0,1.0,1.0,56.0,1.0,0.0,0.0
3675.0,2059.2,25.19,1.27,120.0,446690.0,1.0,1.0,27.0,0.0,1.0,0.0
1529.0,-99.0,7.4,1.19,140.0,173620.0,1.0,1.0,52.0,0.0,0.0,1.0
2579.0,-99.0,10.4,1.33,131.0,372668.0,1.0,1.0,29.0,1.0,0.0,0.0
1695.0,-99.0,0.48,1.02,123.0,139041.0,1.0,1.0,46.0,1.0,0.0,0.0
1286.0,-99.0,0.53,0.97,123.0,91620.0,1.0,1.0,84.0,1.0,0.0,0.0
1490.0,1636.8,1.2,1.0,123.0,128542.0,1.0,1.0,63.0,1.0,0.0,0.0
2232.0,-99.0,4.75,1.4,140.0,217680.0,1.0,1.0,58.0,0.0,0.0,1.0
2120.0,-99.0,4.74,0.76,140.0,159780.0,1.0,1.0,69.0,0.0,0.0,1.0
2793.0,-99.0,1.79,0.64,140.0,352840.0,1.0,1.0,77.0,0.0,0.0,1.0
1849.0,3062.4,1.09,0.76,123.0,174967.0,1.0,1.0,50.0,0.0,1.0,0.0
1220.0,211.2,3.94,0.94,146.0,300594.0,1.0,1.0,55.0,0.0,0.0,1.0
2888.0,2164.8,9.58,0.66,120.0,52340.0,1.0,1.0,59.0,1.0,0.0,0.0
1221.0,264.0,0.83,0.59,130.0,130000.0,1.0,1.0,49.0,1.0,0.0,0.0
1894.0,52.8,22.17,0.51,135.0,429899.0,1.0,1.0,49.0,0.0,1.0,0.0
2257.0,-99.0,3.82,0.7,140.0,256324.0,1.0,1.0,35.0,1.0,0.0,0.0
901.0,-99.0,36.19,0.73,146.0,90304.0,1.0,1.0,71.0,0.0,0.0,1.0
1602.0,-99.0,7.56,4.51,110.0,73277.0,1.0,1.0,38.0,1.0,0.0,0.0
1336.0,-99.0,0.5,0.87,120.0,58785.0,1.0,1.0,49.0,1.0,0.0,0.0
2009.0,-99.0,3.6,1.11,146.0,159777.0,1.0,1.0,68.0,0.0,0.0,1.0
2017.0,-99.0,0.28,0.98,123.0,121700.0,1.0,1.0,65.0,1.0,0.0,0.0
2000.0,-99.0,5.75,1.67,110.0,116921.0,1.0,1.0,44.0,1.0,0.0,0.0
3557.0,-99.0,9.84,1.09,140.0,562087.0,1.0,1.0,24.0,1.0,0.0,0.0
1874.0,-99.0,5.38,0.67,140.0,233100.0,1.0,1.0,45.0,1.0,0.0,0.0
1731.0,-99.0,2.41,0.2,130.0,137700.0,2.0,2.0,97.0,1.0,0.0,0.0
2454.0,-99.0,1.05,0.81,120.0,160937.0,1.0,1.0,44.0,1.0,0.0,0.0
1874.0,-99.0,22.87,1.54,146.0,575620.0,1.0,1.0,69.0,0.0,0.0,1.0
1516.0,-99.0,6.99,0.86,140.0,185380.0,1.0,1.0,50.0,0.0,0.0,1.0
1544.0,-99.0,3.74,1.67,140.0,197260.0,1.0,1.0,52.0,0.0,0.0,1.0
1551.0,-99.0,6.14,1.01,140.0,199550.0,1.0,1.0,43.0,0.0,0.0,1.0
1374.0,-99.0,21.29,0.75,146.0,222852.0,1.0,1.0,45.0,0.0,0.0,1.0
2350.0,-99.0,6.41,1.78,120.0,130812.0,1.0,1.0,18.0,1.0,0.0,0.0
1677.0,-99.0,6.4,0.56,140.0,278470.0,1.0,1.0,27.0,0.0,0.0,1.0
1050.0,475.2,1.61,0.87,123.0,101065.0,1.0,1.0,51.0,1.0,0.0,0.0
2680.0,52.8,24.16,0.41,136.0,608457.0,1.0,1.0,35.0,0.0,1.0,0.0
893.0,-99.0,1.76,1.06,123.0,111620.0,1.0,1.0,64.0,1.0,0.0,0.0
3388.0,-99.0,7.09,0.36,140.0,375270.0,1.0,1.0,54.0,1.0,0.0,0.0
1536.0,-99.0,1.92,0.57,140.0,231610.0,1.0,1.0,69.0,0.0,0.0,1.0
2448.0,-99.0,7.62,0.43,130.0,109824.0,1.0,1.0,41.0,1.0,0.0,0.0
2452.0,-99.0,9.75,1.28,140.0,288557.0,1.0,1.0,23.0,1.0,0.0,0.0
2934.0,3801.6,1.54,0.31,123.0,748176.0,1.0,1.0,74.0,1.0,0.0,0.0
1364.0,-99.0,6.42,1.23,146.0,254311.0,1.0,1.0,75.0,0.0,0.0,1.0
1176.0,-99.0,2.31,0.97,130.0,94635.0,1.0,1.0,58.0,1.0,0.0,0.0
1472.0,3537.6,0.19,1.85,124.0,41694.0,1.0,1.0,56.0,1.0,0.0,0.0
1256.0,-99.0,1.65,1.33,115.0,81853.0,1.0,1.0,67.0,1.0,0.0,0.0
2584.0,686.4,0.92,0.35,130.0,368920.0,1.0,1.0,47.0,0.0,1.0,0.0
3111.0,1531.2,4.4,1.02,140.0,522620.0,1.0,1.0,34.0,1.0,0.0,0.0
1693.0,-99.0,0.34,1.25,123.0,174014.0,1.0,1.0,46.0,1.0,0.0,0.0
2163.0,-99.0,4.92,1.4,140.0,316010.0,1.0,1.0,23.0,0.0,0.0,1.0
2000.0,-99.0,0.59,1.01,123.0,133593.0,2.0,2.0,44.0,1.0,0.0,0.0
1594.0,-99.0,6.61,1.2,146.0,152332.0,1.0,1.0,76.0,0.0,0.0,1.0
1340.0,2904.0,13.06,1.19,132.0,130973.0,1.0,1.0,37.0,1.0,0.0,0.0
2579.0,189.44,7.94,1.98,140.0,726750.0,1.0,1.0,33.0,0.0,1.0,0.0
2986.0,-99.0,1.64,0.62,123.0,262123.0,1.0,1.0,31.0,1.0,0.0,0.0
1955.0,-99.0,8.35,1.07,146.0,281739.0,1.0,1.0,73.0,0.0,0.0,1.0
3533.0,-99.0,4.51,0.61,140.0,604140.0,1.0,1.0,50.0,0.0,0.0,1.0
1879.0,-99.0,0.8,1.58,110.0,151537.0,1.0,1.0,31.0,1.0,0.0,0.0
1705.0,-99.0,5.48,1.4,140.0,114500.0,1.0,1.0,38.0,1.0,0.0,0.0
1613.0,-99.0,0.37,1.37,123.0,157240.0,1.0,1.0,45.0,1.0,0.0,0.0
2176.0,-99.0,0.25,1.34,123.0,246282.0,1.0,1.0,43.0,1.0,0.0,0.0
2035.0,3801.6,4.85,0.47,120.0,187801.0,1.0,1.0,44.0,1.0,0.0,0.0
1144.0,-99.0,0.08,0.53,100.0,39645.0,1.0,1.0,54.0,1.0,0.0,0.0
1870.0,-99.0,5.66,1.09,140.0,319700.0,1.0,1.0,25.0,0.0,0.0,1.0
1376.0,-99.0,0.71,0.84,120.0,189300.0,1.0,1.0,99.0,1.0,0.0,0.0
2303.0,-99.0,3.08,1.63,140.0,311190.0,1.0,1.0,55.0,0.0,0.0,1.0
2916.0,-99.0,0.17,1.11,120.0,313411.0,1.0,1.0,28.0,1.0,0.0,0.0
1853.0,-99.0,3.43,1.0,140.0,401860.0,1.0,1.0,45.0,0.0,0.0,1.0
1410.0,-99.0,7.25,1.14,140.0,211730.0,1.0,1.0,38.0,0.0,0.0,1.0
1044.0,2587.2,1.22,0.23,130.0,68753.0,1.0,1.0,62.0,1.0,0.0,0.0
2126.0,-99.0,5.12,2.4,130.0,176831.0,1.0,1.0,35.0,1.0,0.0,0.0
1486.0,-99.0,1.54,0.89,140.0,168580.0,1.0,1.0,54.0,0.0,0.0,1.0
1162.0,-99.0,3.32,1.08,110.0,79100.0,1.0,1.0,48.0,1.0,0.0,0.0
1592.0,1584.0,0.7,0.55,150.0,491066.0,1.0,1.0,66.0,1.0,0.0,0.0
3635.0,-99.0,8.66,1.0,140.0,419705.0,1.0,1.0,46.0,1.0,0.0,0.0
1530.0,-99.0,6.1,1.03,146.0,151458.0,1.0,1.0,78.0,0.0,0.0,1.0
2267.0,-99.0,5.34,0.64,140.0,307650.0,1.0,1.0,38.0,0.0,0.0,1.0
2300.0,1267.2,23.88,1.01,120.0,149750.0,1.0,1.0,61.0,0.0,1.0,0.0
2087.0,3009.6,5.72,1.7,130.0,113860.0,1.0,1.0,43.0,1.0,0.0,0.0
1469.0,-99.0,1.56,0.39,140.0,63976.0,1.0,1.0,59.0,1.0,0.0,0.0
2459.0,-99.0,0.28,1.13,120.0,197851.0,1.0,1.0,48.0,1.0,0.0,0.0
1406.0,-99.0,1.28,0.36,130.0,66898.0,1.0,1.0,70.0,1.0,0.0,0.0
2836.0,1478.4,45.39,2.69,140.0,195343.0,1.0,1.0,24.0,0.0,1.0,0.0
2603.0,-99.0,9.21,0.75,140.0,280644.0,1.0,1.0,42.0,1.0,0.0,0.0
1197.0,105.6,21.59,0.46,120.0,181080.0,1.0,1.0,50.0,0.0,1.0,0.0
2280.0,-99.0,2.77,1.57,140.0,307110.0,1.0,1.0,22.0,0.0,0.0,1.0
1837.0,-99.0,5.85,2.15,130.0,180415.0,1.0,1.0,36.0,1.0,0.0,0.0
1390.0,580.8,0.38,0.98,123.0,241480.0,1.0,1.0,67.0,0.0,1.0,0.0
2909.0,52.8,22.67,1.16,135.0,866481.0,1.0,1.0,25.0,0.0,1.0,0.0
1536.0,369.6,11.99,1.72,131.0,802560.0,1.0,1.0,30.0,0.0,1.0,0.0
1172.0,-99.0,1.2,1.08,140.0,130330.0,1.0,1.0,72.0,0.0,0.0,1.0
2656.0,-99.0,5.83,0.33,140.0,358951.0,1.0,1.0,45.0,1.0,0.0,0.0
2578.0,-99.0,0.25,1.25,120.0,308037.0,1.0,1.0,29.0,1.0,0.0,0.0
1905.0,-99.0,4.48,0.69,140.0,203714.0,1.0,1.0,57.0,1.0,0.0,0.0
1429.0,-99.0,6.49,2.31,130.0,129700.0,1.0,1.0,32.0,1.0,0.0,0.0
