AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2551.0,-99.0,21.08,1.35,146.0,1.0,1.0,34.0,False,False,True
1616.0,-99.0,16.62,0.57,146.0,1.0,1.0,54.0,False,False,True
1053.0,-99.0,4.45,0.85,140.0,1.0,1.0,66.0,True,False,False
1630.0,-99.0,5.26,0.55,140.0,1.0,1.0,56.0,False,False,True
1875.0,-99.0,3.51,0.76,140.0,1.0,1.0,65.0,True,False,False
1305.0,-99.0,0.41,1.26,120.0,1.0,1.0,59.0,True,False,False
1694.0,-99.0,25.69,1.61,146.0,2.0,1.0,65.0,False,False,True
1694.0,-99.0,25.69,1.61,146.0,2.0,1.0,65.0,False,False,True
2055.0,-99.0,0.55,1.17,120.0,1.0,1.0,82.0,True,False,False
1731.0,3220.8,2.28,1.19,123.0,1.0,1.0,45.0,True,False,False
1256.0,-99.0,2.28,1.19,146.0,1.0,1.0,52.0,False,False,True
1662.0,-99.0,1.49,0.6,140.0,1.0,1.0,51.0,False,False,True
1662.0,-99.0,1.49,0.6,140.0,1.0,1.0,51.0,False,False,True
1995.0,-99.0,7.86,0.76,146.0,1.0,1.0,71.0,False,False,True
3920.0,-99.0,6.99,1.32,120.0,1.0,1.0,60.0,True,False,False
1951.0,-99.0,5.69,0.96,140.0,1.0,1.0,54.0,True,False,False
1750.0,-99.0,2.15,0.87,123.0,1.0,1.0,68.0,True,False,False
1884.0,-99.0,9.63,1.04,146.0,2.0,1.0,73.0,False,False,True
2981.0,-99.0,0.38,2.25,120.0,1.0,1.0,31.0,True,False,False
2217.0,-99.0,25.23,1.21,146.0,1.0,1.0,37.0,False,False,True
2217.0,-99.0,25.23,1.21,146.0,1.0,1.0,37.0,False,False,True
2035.0,4065.6,1.59,0.65,123.0,1.0,1.0,93.0,True,False,False
2539.0,3960.0,15.2,0.49,146.0,2.0,3.0,98.0,False,False,True
1360.0,2428.8,1.65,0.77,130.0,1.0,1.0,62.0,True,False,False
2008.0,2376.0,0.68,1.0,123.0,1.0,1.0,69.0,True,False,False
1514.0,-99.0,0.52,1.11,130.0,1.0,1.0,33.0,True,False,False
1640.0,-99.0,3.41,1.33,146.0,1.0,1.0,66.0,False,False,True
1640.0,-99.0,3.41,1.33,146.0,1.0,1.0,66.0,False,False,True
2006.0,-99.0,24.13,1.15,146.0,1.0,1.0,30.0,False,False,True
3245.0,-99.0,10.44,1.07,140.0,1.0,1.0,33.0,True,False,False
1456.0,1742.4,2.59,0.27,120.0,1.0,1.0,78.0,True,False,False
2203.0,-99.0,1.75,1.04,140.0,1.0,1.0,39.0,True,False,False
2496.0,-99.0,9.72,0.95,140.0,1.0,1.0,38.0,True,False,False
3548.0,-99.0,0.88,1.43,140.0,1.0,1.0,38.0,True,False,False
1635.0,-99.0,1.68,1.05,123.0,1.0,1.0,52.0,True,False,False
2363.0,-99.0,1.44,1.06,140.0,1.0,1.0,64.0,True,False,False
3250.0,-99.0,7.89,0.95,120.0,1.0,1.0,55.0,True,False,False
1418.0,-99.0,0.8,0.36,123.0,1.0,1.0,67.0,True,False,False
2349.0,-99.0,6.81,0.96,140.0,1.0,1.0,32.0,False,False,True
1240.0,-99.0,17.63,1.03,146.0,1.0,1.0,50.0,False,False,True
2037.0,-99.0,2.71,0.92,146.0,1.0,1.0,49.0,False,False,True
1235.0,-99.0,1.53,0.89,130.0,1.0,1.0,28.0,True,False,False
1807.0,-99.0,11.5,1.05,140.0,1.0,1.0,51.0,True,False,False
1724.0,-99.0,1.62,0.45,130.0,1.0,1.0,62.0,True,False,False
2085.0,-99.0,4.59,1.14,140.0,1.0,1.0,34.0,True,False,False
971.0,-99.0,4.7,0.46,140.0,1.0,1.0,65.0,True,False,False
1658.0,-99.0,8.59,0.34,140.0,1.0,1.0,46.0,True,False,False
1829.0,-99.0,7.21,0.71,140.0,1.0,1.0,54.0,False,False,True
1863.0,-99.0,3.48,0.54,140.0,1.0,2.0,49.0,True,False,False
2386.0,-99.0,4.51,1.02,140.0,1.0,1.0,54.0,True,False,False
1693.0,-99.0,7.66,0.92,146.0,1.0,1.0,65.0,False,False,True
2280.0,-99.0,21.03,1.08,146.0,1.0,1.0,45.0,False,False,True
2871.0,-99.0,0.44,1.06,120.0,1.0,1.0,60.0,True,False,False
1594.0,-99.0,7.76,1.17,140.0,1.0,1.0,39.0,True,False,False
1864.0,-99.0,1.37,0.23,120.0,1.0,1.0,64.0,True,False,False
1049.0,-99.0,9.56,0.94,146.0,1.0,1.0,73.0,False,False,True
2051.0,-99.0,6.54,1.07,140.0,1.0,1.0,54.0,False,False,True
2051.0,-99.0,6.54,1.07,140.0,1.0,1.0,54.0,False,False,True
999.0,-99.0,1.52,1.16,123.0,1.0,1.0,62.0,True,False,False
3148.0,-99.0,5.23,0.9,130.0,1.0,1.0,19.0,True,False,False
1522.0,-99.0,22.77,0.72,120.0,1.0,1.0,72.0,True,False,False
1748.0,4910.4,1.17,1.14,123.0,1.0,1.0,60.0,True,False,False
3382.0,-99.0,23.4,1.88,146.0,1.0,1.0,50.0,False,False,True
1079.0,-99.0,3.98,1.65,140.0,1.0,1.0,56.0,False,False,True
1770.0,-99.0,11.82,0.15,140.0,1.0,1.0,36.0,True,False,False
1913.0,-99.0,5.64,0.35,140.0,1.0,1.0,35.0,False,False,True
2620.0,897.6,23.71,0.73,120.0,1.0,1.0,36.0,False,True,False
1179.0,5016.0,0.66,1.0,123.0,1.0,1.0,67.0,True,False,False
1687.0,1161.6,0.42,0.78,123.0,1.0,1.0,54.0,False,True,False
1150.0,-99.0,11.67,0.6,132.0,1.0,1.0,60.0,True,False,False
2153.0,-99.0,1.9,1.27,140.0,1.0,1.0,60.0,False,False,True
1270.0,-99.0,3.12,0.32,130.0,1.0,1.0,34.0,True,False,False
2297.0,-99.0,9.58,1.83,131.0,1.0,1.0,32.0,True,False,False
1855.0,2956.8,1.56,0.73,130.0,1.0,1.0,63.0,True,False,False
2145.0,-99.0,5.0,1.42,140.0,1.0,1.0,55.0,False,False,True
1416.0,-99.0,1.53,0.64,140.0,1.0,1.0,62.0,False,False,True
2253.0,-99.0,2.6,1.58,140.0,1.0,1.0,34.0,True,False,False
1202.0,1214.4,10.53,0.47,120.0,1.0,1.0,65.0,False,True,False
2193.0,-99.0,0.65,1.36,123.0,1.0,1.0,33.0,True,False,False
1738.0,-99.0,11.91,0.11,140.0,1.0,1.0,35.0,True,False,False
1152.0,-99.0,4.65,0.6,140.0,1.0,1.0,35.0,False,False,True
4050.0,-99.0,19.84,0.26,146.0,1.0,1.0,70.0,False,False,True
3157.0,-99.0,7.35,0.81,130.0,1.0,1.0,30.0,True,False,False
2772.0,-99.0,5.32,1.23,140.0,1.0,1.0,37.0,False,False,True
3074.0,-99.0,2.43,1.65,140.0,1.0,1.0,39.0,True,False,False
3074.0,-99.0,2.43,1.65,140.0,1.0,1.0,39.0,True,False,False
2283.0,2956.8,1.1,1.4,130.0,2.0,2.0,83.0,True,False,False
1856.0,-99.0,7.97,0.82,140.0,1.0,1.0,48.0,True,False,False
1508.0,-99.0,3.22,1.15,146.0,1.0,1.0,67.0,False,False,True
1476.0,-99.0,3.1,0.4,140.0,1.0,1.0,59.0,True,False,False
1703.0,-99.0,0.8,0.99,123.0,1.0,1.0,66.0,True,False,False
2250.0,-99.0,15.41,0.53,146.0,2.0,1.0,94.0,False,False,True
2262.0,-99.0,8.37,1.42,130.0,1.0,1.0,45.0,True,False,False
2378.0,-99.0,24.4,0.87,146.0,1.0,1.0,52.0,False,False,True
2055.0,-99.0,7.67,0.56,140.0,1.0,1.0,42.0,True,False,False
2287.0,-99.0,1.42,1.0,130.0,1.0,1.0,55.0,True,False,False
2339.0,-99.0,2.38,1.24,140.0,1.0,1.0,44.0,True,False,False
1452.0,-99.0,1.28,1.84,130.0,1.0,1.0,64.0,True,False,False
1452.0,-99.0,1.28,1.84,130.0,1.0,1.0,64.0,True,False,False
1866.0,-99.0,0.54,1.04,140.0,1.0,1.0,56.0,False,False,True
1935.0,2745.6,3.03,0.49,130.0,1.0,1.0,34.0,True,False,False
1913.0,2270.4,23.45,0.38,120.0,1.0,1.0,39.0,False,True,False
2170.0,-99.0,5.18,1.33,140.0,1.0,1.0,31.0,False,False,True
2874.0,-99.0,12.77,1.18,132.0,1.0,1.0,30.0,True,False,False
1204.0,-99.0,15.42,1.01,146.0,2.0,1.0,101.0,False,False,True
2397.0,-99.0,4.55,1.09,140.0,1.0,1.0,54.0,True,False,False
2141.0,-99.0,6.91,0.23,140.0,1.0,1.0,51.0,False,False,True
1786.0,-99.0,4.9,1.11,140.0,1.0,1.0,31.0,False,False,True
3282.0,-99.0,0.96,0.76,123.0,1.0,1.0,99.0,True,False,False
1459.0,-99.0,0.68,0.7,123.0,1.0,1.0,46.0,True,False,False
1736.0,-99.0,2.97,0.89,140.0,1.0,1.0,32.0,True,False,False
3036.0,-99.0,3.49,1.63,123.0,1.0,1.0,26.0,True,False,False
3036.0,-99.0,3.49,1.63,123.0,1.0,1.0,26.0,True,False,False
1584.0,3168.0,24.11,0.55,120.0,1.0,1.0,61.0,True,False,False
2622.0,-99.0,7.11,0.42,140.0,1.0,1.0,38.0,True,False,False
1675.0,-99.0,11.55,1.22,140.0,1.0,1.0,51.0,True,False,False
1614.0,-99.0,0.99,1.27,130.0,1.0,1.0,66.0,True,False,False
3687.0,-99.0,3.2,0.92,140.0,1.0,1.0,47.0,True,False,False
1726.0,-99.0,6.09,1.37,140.0,1.0,1.0,34.0,False,False,True
2151.0,-99.0,18.85,1.52,110.0,1.0,1.0,35.0,True,False,False
2066.0,-99.0,1.66,0.93,140.0,1.0,1.0,55.0,False,False,True
2187.0,-99.0,2.76,2.32,140.0,1.0,1.0,46.0,True,False,False
1164.0,-99.0,3.06,0.75,130.0,1.0,1.0,34.0,True,False,False
1542.0,-99.0,24.6,1.04,146.0,1.0,1.0,36.0,False,False,True
1869.0,-99.0,4.49,0.28,140.0,1.0,1.0,57.0,False,False,True
2154.0,-99.0,0.59,1.36,140.0,1.0,1.0,63.0,False,False,True
2334.0,-99.0,1.33,1.1,140.0,1.0,1.0,35.0,False,False,True
1524.0,-99.0,2.26,1.19,130.0,1.0,1.0,50.0,True,False,False
3146.0,-99.0,0.09,1.16,120.0,1.0,1.0,42.0,True,False,False
1605.0,-99.0,3.09,0.84,140.0,1.0,1.0,55.0,True,False,False
1279.0,-99.0,3.64,0.55,130.0,1.0,1.0,27.0,True,False,False
2018.0,-99.0,6.5,0.88,140.0,1.0,1.0,62.0,True,False,False
1950.0,-99.0,0.74,1.22,140.0,1.0,1.0,53.0,False,False,True
1320.0,-99.0,3.28,2.11,130.0,1.0,1.0,33.0,True,False,False
2405.0,-99.0,6.36,1.15,129.0,1.0,1.0,45.0,True,False,False
1322.0,3960.0,3.63,2.63,130.0,2.0,1.0,39.0,True,False,False
1625.0,-99.0,0.31,0.47,123.0,1.0,1.0,69.0,True,False,False
1749.0,-99.0,6.42,0.85,130.0,1.0,1.0,45.0,True,False,False
2069.0,-99.0,0.48,0.47,123.0,1.0,1.0,53.0,True,False,False
2020.0,-99.0,7.34,1.92,140.0,1.0,1.0,38.0,True,False,False
1059.0,-99.0,9.43,1.21,130.0,1.0,1.0,38.0,True,False,False
2730.0,-99.0,7.41,1.25,120.0,1.0,1.0,36.0,False,True,False
2091.0,-99.0,9.17,1.1,140.0,1.0,1.0,34.0,True,False,False
1075.0,-99.0,4.15,0.25,140.0,1.0,1.0,52.0,True,False,False
2451.0,-99.0,8.12,1.02,140.0,1.0,1.0,50.0,False,False,True
2054.0,-99.0,5.15,1.37,140.0,1.0,1.0,45.0,False,False,True
2527.0,-99.0,0.57,1.17,120.0,1.0,1.0,41.0,True,False,False
1762.0,-99.0,2.4,1.21,130.0,1.0,1.0,30.0,True,False,False
2970.0,1056.0,3.14,0.68,140.0,2.0,2.0,54.0,False,True,False
1777.0,-99.0,1.15,1.29,140.0,1.0,1.0,43.0,True,False,False
1961.0,-99.0,0.04,1.14,123.0,1.0,1.0,67.0,True,False,False
1241.0,-99.0,16.63,0.77,146.0,1.0,1.0,76.0,False,False,True
1957.0,-99.0,7.46,1.94,140.0,1.0,1.0,38.0,True,False,False
1687.0,2745.6,1.14,0.64,120.0,1.0,1.0,65.0,True,False,False
1799.0,-99.0,16.15,0.67,146.0,1.0,1.0,52.0,False,False,True
1923.0,-99.0,24.99,0.94,120.0,1.0,1.0,66.0,True,False,False
2360.0,52.8,6.23,0.78,130.0,1.0,1.0,51.0,False,True,False
1481.0,-99.0,6.61,1.91,140.0,1.0,1.0,40.0,True,False,False
2313.0,-99.0,1.46,0.4,140.0,1.0,1.0,54.0,True,False,False
1201.0,-99.0,14.77,0.95,146.0,1.0,1.0,80.0,False,False,True
2100.0,-99.0,7.44,0.54,130.0,1.0,1.0,44.0,True,False,False
2051.0,-99.0,17.51,0.72,146.0,1.0,1.0,63.0,False,False,True
2280.0,-99.0,17.61,0.72,146.0,1.0,1.0,56.0,False,False,True
1320.0,-99.0,2.26,1.27,130.0,1.0,1.0,62.0,True,False,False
3141.0,-99.0,0.41,1.22,120.0,1.0,1.0,50.0,True,False,False
3141.0,-99.0,0.41,1.22,120.0,1.0,1.0,50.0,True,False,False
3403.0,-99.0,2.72,1.16,140.0,1.0,2.0,24.0,True,False,False
1145.0,897.6,2.77,1.39,123.0,1.0,1.0,36.0,False,True,False
2694.0,4488.0,5.21,0.53,120.0,1.0,1.0,50.0,False,True,False
1844.0,-99.0,24.47,1.37,146.0,1.0,1.0,37.0,False,False,True
1473.0,4963.2,1.97,1.53,130.0,1.0,1.0,36.0,True,False,False
2755.0,-99.0,0.23,1.19,120.0,1.0,1.0,37.0,True,False,False
1389.0,-99.0,5.82,0.69,146.0,1.0,1.0,69.0,False,False,True
1742.0,-99.0,4.02,1.28,140.0,1.0,1.0,36.0,True,False,False
1826.0,-99.0,9.55,1.94,131.0,1.0,1.0,46.0,True,False,False
1655.0,-99.0,1.25,0.35,123.0,1.0,1.0,84.0,True,False,False
1144.0,-99.0,16.87,1.08,146.0,1.0,1.0,45.0,False,False,True
1536.0,-99.0,0.9,0.71,140.0,1.0,1.0,68.0,False,False,True
1846.0,2428.8,3.19,0.42,140.0,1.0,1.0,45.0,True,False,False
1425.0,-99.0,9.06,0.52,140.0,1.0,1.0,51.0,False,False,True
1913.0,2059.2,24.72,0.29,120.0,1.0,1.0,46.0,False,True,False
2027.0,-99.0,4.7,0.6,140.0,1.0,1.0,49.0,True,False,False
1208.0,-99.0,0.5,0.35,140.0,1.0,1.0,38.0,True,False,False
2176.0,1742.4,1.34,1.06,120.0,1.0,1.0,58.0,True,False,False
1240.0,-99.0,1.42,0.79,130.0,1.0,1.0,55.0,True,False,False
1992.0,-99.0,12.06,0.85,140.0,1.0,1.0,46.0,True,False,False
1575.0,1425.6,12.72,0.45,132.0,1.0,1.0,60.0,True,False,False
1709.0,-99.0,14.75,0.15,146.0,1.0,1.0,64.0,False,False,True
2492.0,-99.0,9.82,1.22,140.0,1.0,1.0,45.0,True,False,False
2205.0,-99.0,5.14,0.81,140.0,1.0,1.0,48.0,True,False,False
1498.0,-99.0,2.9,1.25,130.0,1.0,1.0,38.0,True,False,False
2980.0,-99.0,6.84,0.82,140.0,1.0,1.0,39.0,False,False,True
1414.0,-99.0,5.46,1.14,140.0,1.0,1.0,56.0,False,False,True
2291.0,-99.0,25.57,1.01,146.0,1.0,1.0,36.0,False,False,True
2291.0,-99.0,25.57,1.01,146.0,1.0,1.0,36.0,False,False,True
1473.0,-99.0,4.02,1.63,140.0,1.0,1.0,60.0,True,False,False
1905.0,-99.0,6.91,0.92,130.0,1.0,1.0,39.0,True,False,False
1680.0,-99.0,3.26,1.89,140.0,2.0,1.0,52.0,True,False,False
1697.0,-99.0,7.81,1.03,140.0,1.0,1.0,51.0,False,False,True
2179.0,-99.0,2.83,1.24,140.0,1.0,1.0,53.0,False,False,True
1387.0,-99.0,3.64,1.11,130.0,1.0,1.0,43.0,True,False,False
2586.0,-99.0,7.47,0.46,130.0,1.0,1.0,41.0,True,False,False
2032.0,-99.0,6.76,0.68,150.0,1.0,1.0,52.0,True,False,False
1652.0,-99.0,6.1,0.35,140.0,1.0,1.0,54.0,False,False,True
1803.0,-99.0,2.04,1.15,130.0,1.0,1.0,65.0,True,False,False
1651.0,-99.0,4.28,2.0,140.0,1.0,1.0,60.0,True,False,False
1977.0,2798.4,25.25,0.61,120.0,1.0,1.0,64.0,False,True,False
2017.0,-99.0,8.92,1.27,140.0,1.0,1.0,40.0,False,False,True
1274.0,-99.0,2.64,0.87,130.0,2.0,1.0,43.0,True,False,False
1408.0,-99.0,8.43,0.5,140.0,1.0,1.0,44.0,True,False,False
1378.0,-99.0,9.87,0.97,130.0,1.0,1.0,31.0,True,False,False
1854.0,-99.0,25.41,1.17,146.0,1.0,1.0,33.0,False,False,True
2067.0,-99.0,1.15,1.48,130.0,1.0,1.0,69.0,True,False,False
1515.0,-99.0,40.68,1.64,146.0,1.0,1.0,67.0,False,False,True
1876.0,-99.0,3.52,1.09,140.0,1.0,1.0,51.0,False,False,True
1016.0,-99.0,1.06,0.63,110.0,1.0,1.0,50.0,True,False,False
1643.0,-99.0,3.98,0.85,130.0,1.0,1.0,40.0,True,False,False
3357.0,-99.0,9.56,1.54,130.0,1.0,1.0,30.0,True,False,False
1490.0,-99.0,3.27,1.61,140.0,1.0,1.0,55.0,True,False,False
2458.0,-99.0,3.99,1.15,130.0,1.0,1.0,61.0,True,False,False
1489.0,-99.0,3.74,0.78,140.0,1.0,1.0,59.0,False,False,True
1922.0,-99.0,6.14,0.75,140.0,1.0,1.0,33.0,False,False,True
1872.0,-99.0,1.21,0.59,123.0,1.0,1.0,99.0,True,False,False
2103.0,-99.0,25.53,1.1,146.0,1.0,1.0,30.0,False,False,True
1863.0,-99.0,0.59,0.77,123.0,1.0,1.0,96.0,True,False,False
2573.0,-99.0,1.76,0.89,123.0,1.0,1.0,66.0,True,False,False
1352.0,-99.0,1.78,2.11,130.0,3.0,1.0,51.0,True,False,False
1342.0,2956.8,2.62,0.81,140.0,2.0,1.0,58.0,True,False,False
1490.0,-99.0,0.97,0.53,140.0,1.0,1.0,39.0,True,False,False
1890.0,-99.0,1.17,1.26,130.0,1.0,2.0,44.0,True,False,False
2662.0,-99.0,14.75,0.72,146.0,1.0,1.0,58.0,False,False,True
1212.0,-99.0,39.48,1.05,146.0,1.0,1.0,45.0,False,False,True
1299.0,-99.0,24.34,0.6,146.0,1.0,1.0,46.0,False,False,True
1680.0,2428.8,18.86,1.18,120.0,1.0,1.0,51.0,True,False,False
1188.0,-99.0,9.32,0.62,140.0,1.0,1.0,45.0,True,False,False
3158.0,-99.0,6.43,0.72,140.0,1.0,1.0,35.0,False,False,True
3158.0,-99.0,6.43,0.72,140.0,1.0,1.0,35.0,False,False,True
1196.0,-99.0,6.28,1.99,140.0,1.0,1.0,38.0,True,False,False
1852.0,-99.0,2.65,1.08,140.0,1.0,1.0,25.0,True,False,False
2037.0,-99.0,7.63,0.77,150.0,1.0,1.0,47.0,True,False,False
1541.0,3590.4,11.5,0.69,131.0,1.0,1.0,66.0,True,False,False
2008.0,-99.0,21.95,0.96,120.0,1.0,1.0,64.0,True,False,False
1242.0,-99.0,2.98,0.91,140.0,1.0,1.0,51.0,True,False,False
1477.0,5068.8,3.42,1.01,130.0,2.0,1.0,45.0,True,False,False
1418.0,-99.0,5.41,0.65,140.0,1.0,1.0,66.0,False,False,True
1200.0,-99.0,4.59,1.01,129.0,1.0,1.0,52.0,True,False,False
2027.0,633.6,2.05,0.77,130.0,1.0,1.0,72.0,True,False,False
1255.0,-99.0,5.58,1.13,140.0,1.0,1.0,59.0,False,False,True
1737.0,2323.2,21.0,0.36,120.0,1.0,1.0,66.0,False,True,False
2082.0,-99.0,0.59,1.18,120.0,1.0,1.0,76.0,True,False,False
2086.0,-99.0,1.33,1.09,123.0,1.0,1.0,52.0,True,False,False
1498.0,528.0,0.43,0.83,123.0,1.0,1.0,61.0,True,False,False
2153.0,-99.0,5.62,0.99,140.0,1.0,1.0,32.0,False,False,True
1100.0,-99.0,0.85,1.43,123.0,1.0,1.0,46.0,True,False,False
1917.0,-99.0,26.61,0.85,146.0,1.0,1.0,40.0,False,False,True
2796.0,-99.0,7.18,1.61,150.0,1.0,1.0,38.0,True,False,False
1601.0,-99.0,7.09,0.12,120.0,1.0,1.0,64.0,True,False,False
4379.0,-99.0,2.11,0.33,123.0,1.0,1.0,34.0,True,False,False
2587.0,-99.0,40.69,1.84,146.0,1.0,1.0,53.0,False,False,True
3647.0,-99.0,9.11,2.17,120.0,1.0,1.0,61.0,True,False,False
1975.0,4435.2,1.35,0.47,120.0,1.0,1.0,45.0,True,False,False
2406.0,-99.0,7.41,0.21,130.0,1.0,1.0,38.0,True,False,False
2000.0,158.4,6.75,1.6,140.0,1.0,1.0,55.0,False,True,False
1498.0,-99.0,2.29,0.36,130.0,1.0,1.0,63.0,True,False,False
1554.0,-99.0,17.28,0.56,146.0,1.0,1.0,65.0,False,False,True
2096.0,-99.0,6.85,2.47,150.0,1.0,1.0,34.0,True,False,False
2181.0,897.6,12.07,0.51,129.0,1.0,1.0,40.0,True,False,False
1233.0,3326.4,1.07,0.49,130.0,1.0,1.0,67.0,True,False,False
1587.0,-99.0,4.49,0.26,140.0,1.0,1.0,57.0,False,False,True
1747.0,-99.0,17.26,0.66,146.0,1.0,1.0,64.0,False,False,True
2739.0,1742.4,25.5,0.95,120.0,1.0,1.0,40.0,False,True,False
1794.0,-99.0,8.49,0.35,140.0,1.0,1.0,46.0,True,False,False
1794.0,-99.0,8.49,0.35,140.0,1.0,1.0,46.0,True,False,False
1926.0,-99.0,10.75,1.12,140.0,1.0,1.0,38.0,True,False,False
1942.0,4593.6,10.64,0.37,131.0,1.0,1.0,61.0,True,False,False
1591.0,-99.0,10.25,0.73,131.0,1.0,1.0,40.0,True,False,False
1196.0,-99.0,1.93,1.77,130.0,1.0,1.0,36.0,True,False,False
953.0,-99.0,12.63,0.77,130.0,1.0,1.0,38.0,True,False,False
1782.0,-99.0,4.67,1.23,140.0,1.0,1.0,69.0,False,False,True
1648.0,-99.0,19.01,1.5,120.0,1.0,1.0,45.0,True,False,False
1603.0,-99.0,8.07,2.17,130.0,1.0,1.0,48.0,True,False,False
2909.0,-99.0,6.92,0.98,140.0,1.0,1.0,42.0,True,False,False
3457.0,316.8,1.28,1.18,123.0,1.0,1.0,32.0,False,True,False
1865.0,-99.0,0.77,0.82,123.0,1.0,1.0,52.0,True,False,False
1114.0,-99.0,10.14,0.72,130.0,2.0,1.0,31.0,True,False,False
1114.0,-99.0,10.14,0.72,130.0,2.0,1.0,31.0,True,False,False
2101.0,-99.0,1.71,0.56,130.0,1.0,1.0,35.0,True,False,False
1382.0,-99.0,6.02,1.02,140.0,1.0,1.0,38.0,False,False,True
2422.0,3379.2,23.56,0.52,120.0,1.0,1.0,41.0,False,True,False
1576.0,-99.0,4.67,0.92,130.0,1.0,1.0,46.0,True,False,False
1788.0,4540.8,3.82,1.65,130.0,1.0,1.0,36.0,True,False,False
1004.0,-99.0,4.59,2.11,131.0,1.0,1.0,37.0,True,False,False
2190.0,-99.0,4.88,0.74,140.0,1.0,1.0,60.0,True,False,False
2085.0,-99.0,5.57,0.68,140.0,1.0,1.0,63.0,False,False,True
1827.0,-99.0,10.78,0.77,130.0,1.0,1.0,41.0,True,False,False
1120.0,-99.0,2.49,1.33,140.0,1.0,1.0,55.0,False,False,True
3092.0,1531.2,24.59,0.69,120.0,1.0,1.0,56.0,False,True,False
1897.0,-99.0,3.44,0.81,140.0,1.0,1.0,60.0,False,False,True
1164.0,-99.0,1.21,0.36,140.0,1.0,1.0,70.0,False,False,True
1815.0,-99.0,1.57,1.36,123.0,1.0,1.0,37.0,True,False,False
2048.0,-99.0,18.5,0.28,120.0,1.0,1.0,46.0,True,False,False
1970.0,-99.0,9.69,0.87,140.0,1.0,1.0,42.0,False,False,True
1543.0,4488.0,10.27,0.47,130.0,1.0,1.0,44.0,True,False,False
1965.0,-99.0,24.88,1.2,120.0,1.0,1.0,54.0,True,False,False
2628.0,-99.0,1.49,1.32,140.0,1.0,1.0,30.0,True,False,False
2042.0,-99.0,11.44,0.85,140.0,1.0,1.0,51.0,True,False,False
2108.0,-99.0,8.06,1.12,140.0,1.0,1.0,40.0,False,False,True
1957.0,2587.2,1.39,1.33,120.0,1.0,1.0,69.0,True,False,False
3374.0,1056.0,22.22,0.7,120.0,1.0,1.0,49.0,False,True,False
2009.0,-99.0,11.39,0.92,140.0,1.0,1.0,64.0,True,False,False
1309.0,-99.0,3.24,1.45,140.0,1.0,1.0,55.0,False,False,True
1178.0,-99.0,25.48,1.24,146.0,1.0,1.0,65.0,False,False,True
3079.0,-99.0,8.77,0.27,129.0,1.0,1.0,27.0,True,False,False
2475.0,-99.0,17.05,0.79,146.0,1.0,1.0,52.0,False,False,True
816.0,-99.0,2.82,0.38,140.0,1.0,1.0,53.0,True,False,False
2897.0,-99.0,23.64,1.0,146.0,1.0,1.0,32.0,False,False,True
1640.0,-99.0,7.12,0.47,130.0,1.0,1.0,58.0,True,False,False
1663.0,-99.0,2.26,0.94,140.0,1.0,1.0,43.0,False,False,True
1174.0,-99.0,5.81,1.16,130.0,1.0,1.0,40.0,True,False,False
1423.0,-99.0,8.32,1.09,140.0,1.0,1.0,38.0,False,False,True
1423.0,-99.0,8.32,1.09,140.0,1.0,1.0,38.0,False,False,True
2558.0,-99.0,11.27,0.81,140.0,1.0,1.0,40.0,True,False,False
1788.0,-99.0,0.49,0.46,120.0,1.0,1.0,59.0,True,False,False
2175.0,-99.0,25.38,1.5,146.0,1.0,1.0,35.0,False,False,True
2390.0,-99.0,24.79,0.43,120.0,1.0,1.0,51.0,True,False,False
2312.0,-99.0,25.83,0.66,146.0,1.0,1.0,34.0,False,False,True
1872.0,-99.0,25.39,1.32,146.0,1.0,1.0,31.0,False,False,True
2227.0,1636.8,25.32,0.7,120.0,1.0,1.0,63.0,False,True,False
2125.0,-99.0,5.02,1.51,140.0,1.0,1.0,46.0,False,False,True
1907.0,-99.0,3.66,1.44,140.0,1.0,1.0,46.0,False,False,True
2004.0,-99.0,2.52,1.34,140.0,1.0,1.0,56.0,False,False,True
2590.0,4171.2,0.28,0.69,120.0,1.0,1.0,73.0,True,False,False
1077.0,-99.0,1.42,1.27,140.0,1.0,1.0,67.0,False,False,True
1077.0,-99.0,1.42,1.27,140.0,1.0,1.0,67.0,False,False,True
884.0,-99.0,1.98,1.09,150.0,1.0,1.0,63.0,True,False,False
2294.0,-99.0,10.05,1.01,140.0,1.0,1.0,35.0,True,False,False
2080.0,-99.0,0.2,1.32,120.0,1.0,1.0,44.0,True,False,False
2080.0,-99.0,0.2,1.32,120.0,1.0,1.0,44.0,True,False,False
1622.0,-99.0,0.35,1.23,120.0,1.0,1.0,35.0,True,False,False
3187.0,52.8,13.11,0.67,132.0,1.0,1.0,56.0,True,False,False
3187.0,52.8,13.11,0.67,132.0,1.0,1.0,56.0,True,False,False
2533.0,5016.0,1.52,0.33,123.0,1.0,2.0,74.0,True,False,False
2269.0,2217.6,22.86,0.77,120.0,1.0,1.0,60.0,False,True,False
2269.0,2217.6,22.86,0.77,120.0,1.0,1.0,60.0,False,True,False
1412.0,-99.0,1.19,1.55,130.0,1.0,1.0,46.0,True,False,False
1999.0,-99.0,4.44,0.36,140.0,1.0,1.0,42.0,True,False,False
1616.0,-99.0,12.09,0.32,140.0,1.0,1.0,52.0,True,False,False
