1200.0,211.2,25.74,2.0,136.0,1.0,1.0,45.0,False,True,False
1839.0,739.2,4.07,0.98,140.0,1.0,1.0,73.0,False,False,True
1555.0,3854.4,8.02,0.4,140.0,1.0,1.0,52.0,True,False,False
1043.0,369.6,8.04,0.65,140.0,1.0,1.0,32.0,False,True,False
2011.0,3009.6,6.91,0.82,140.0,1.0,1.0,51.0,True,False,False
1669.0,3696.0,0.51,1.19,130.0,1.0,1.0,48.0,True,False,False
1622.0,4224.0,9.39,0.47,140.0,1.0,1.0,29.0,True,False,False
1095.0,2428.8,7.59,0.7,140.0,1.0,1.0,52.0,True,False,False
2851.0,-99.0,5.94,0.67,146.0,2.0,2.0,100.0,False,False,True
2407.0,3009.6,3.45,1.25,140.0,1.0,1.0,56.0,False,False,True
1144.0,-99.0,28.6,0.67,146.0,1.0,1.0,36.0,False,False,True
1223.0,-99.0,30.94,1.14,146.0,1.0,1.0,51.0,False,False,True
1879.0,-99.0,3.52,1.41,140.0,1.0,1.0,34.0,False,False,True
1084.0,897.6,25.25,1.55,136.0,1.0,1.0,43.0,False,True,False
1911.0,2904.0,6.82,0.87,146.0,1.0,1.0,70.0,False,False,True
2276.0,-99.0,30.23,0.48,146.0,2.0,1.0,75.0,False,False,True
2997.0,2904.0,3.45,0.85,140.0,1.0,1.0,28.0,False,False,True
2213.0,686.4,0.96,0.79,140.0,1.0,1.0,66.0,False,True,False
1184.0,-99.0,30.52,0.76,146.0,1.0,1.0,60.0,False,False,True
1238.0,2112.0,2.9,0.52,130.0,1.0,1.0,74.0,True,False,False
1210.0,2323.2,5.49,0.88,146.0,1.0,1.0,62.0,False,False,True
1190.0,1742.4,7.06,0.21,140.0,1.0,1.0,68.0,True,False,False
1779.0,3062.4,6.89,0.72,140.0,1.0,1.0,52.0,True,False,False
1580.0,-99.0,5.56,0.24,140.0,1.0,1.0,62.0,False,False,True
1020.0,897.6,3.07,1.01,120.0,1.0,1.0,101.0,False,True,False
1497.0,-99.0,3.92,0.89,146.0,1.0,1.0,63.0,False,False,True
1497.0,-99.0,3.92,0.89,146.0,1.0,1.0,63.0,False,False,True
1650.0,-99.0,5.09,0.46,146.0,1.0,1.0,67.0,False,False,True
1375.0,-99.0,32.71,1.01,146.0,1.0,1.0,40.0,False,False,True
1557.0,1742.4,7.2,1.1,140.0,1.0,1.0,65.0,True,False,False
2446.0,1161.6,8.14,0.45,140.0,1.0,1.0,59.0,False,True,False
2074.0,2745.6,7.08,0.86,140.0,1.0,1.0,52.0,True,False,False
1406.0,792.0,6.29,0.23,130.0,1.0,1.0,71.0,False,True,False
1751.0,3960.0,5.9,1.38,146.0,1.0,1.0,66.0,False,False,True
1368.0,-99.0,7.65,1.02,140.0,1.0,1.0,65.0,False,False,True
1808.0,2217.6,8.35,0.7,140.0,1.0,1.0,60.0,False,False,True
884.0,1214.4,13.47,0.3,130.0,1.0,1.0,45.0,False,True,False
2813.0,-99.0,2.51,1.04,140.0,1.0,1.0,52.0,False,False,True
1593.0,-99.0,1.17,1.02,140.0,1.0,1.0,68.0,False,False,True
1591.0,-99.0,30.14,1.16,146.0,1.0,1.0,32.0,False,False,True
1802.0,1584.0,12.43,0.22,146.0,1.0,1.0,83.0,False,False,True
1072.0,4540.8,6.81,0.44,140.0,1.0,1.0,64.0,False,False,True
2356.0,2270.4,2.79,0.93,140.0,1.0,1.0,40.0,True,False,False
2266.0,-99.0,28.13,1.1,146.0,1.0,1.0,50.0,False,False,True
2419.0,211.2,6.26,1.28,140.0,1.0,1.0,45.0,False,False,True
2039.0,-99.0,19.97,0.71,146.0,1.0,2.0,71.0,False,False,True
1673.0,-99.0,2.69,0.47,130.0,1.0,1.0,72.0,True,False,False
2261.0,633.6,4.27,1.93,140.0,1.0,1.0,38.0,True,False,False
2098.0,844.8,6.37,0.74,146.0,1.0,1.0,67.0,False,False,True
1215.0,-99.0,2.44,0.81,140.0,1.0,1.0,52.0,True,False,False
2431.0,-99.0,20.14,0.95,146.0,1.0,1.0,68.0,False,False,True
1294.0,-99.0,2.71,0.85,140.0,1.0,1.0,74.0,False,False,True
1558.0,1161.6,6.14,1.07,140.0,1.0,1.0,69.0,False,False,True
1848.0,3220.8,7.43,0.19,140.0,1.0,1.0,65.0,False,False,True
1628.0,2059.2,3.65,0.89,120.0,1.0,1.0,51.0,True,False,False
2109.0,3220.8,10.14,0.99,146.0,2.0,2.0,74.0,False,False,True
892.0,211.2,2.36,1.02,130.0,1.0,1.0,55.0,True,False,False
1792.0,211.2,12.55,1.05,132.0,1.0,1.0,44.0,False,True,False
1792.0,211.2,12.55,1.05,132.0,1.0,1.0,44.0,False,True,False
2131.0,2481.6,15.51,0.79,146.0,1.0,1.0,48.0,False,False,True
2612.0,-99.0,3.58,1.2,146.0,3.0,1.0,72.0,False,False,True
2697.0,2692.8,1.24,0.38,130.0,1.0,1.0,71.0,False,True,False
2514.0,-99.0,1.16,0.89,140.0,1.0,2.0,63.0,False,False,True
1256.0,-99.0,5.95,1.18,146.0,1.0,1.0,72.0,False,False,True
1831.0,-99.0,7.93,1.08,140.0,1.0,1.0,69.0,False,False,True
1023.0,264.0,8.82,3.26,150.0,1.0,1.0,49.0,False,True,False
1985.0,-99.0,5.45,0.77,146.0,1.0,1.0,69.0,False,False,True
1941.0,792.0,7.71,1.08,146.0,1.0,1.0,75.0,False,False,True
2076.0,-99.0,6.21,0.94,146.0,1.0,1.0,74.0,False,False,True
1288.0,52.8,12.64,1.03,129.0,1.0,1.0,33.0,True,False,False
2115.0,-99.0,4.8,0.67,146.0,1.0,1.0,75.0,False,False,True
2400.0,-99.0,0.89,0.39,146.0,1.0,1.0,67.0,False,False,True
3322.0,739.2,2.74,0.76,140.0,1.0,1.0,47.0,False,False,True
1567.0,-99.0,4.01,0.74,146.0,1.0,1.0,62.0,False,False,True
1236.0,3801.6,18.17,0.78,146.0,1.0,1.0,75.0,False,False,True
1026.0,844.8,3.81,0.35,120.0,1.0,1.0,44.0,False,True,False
3549.0,422.4,9.03,0.64,146.0,1.0,1.0,73.0,False,False,True
1148.0,950.4,19.47,1.1,130.0,1.0,1.0,49.0,False,True,False
1689.0,-99.0,9.65,0.23,140.0,1.0,1.0,34.0,True,False,False
2002.0,1056.0,25.76,0.74,120.0,1.0,1.0,62.0,False,True,False
1027.0,-99.0,3.0,0.28,130.0,1.0,1.0,45.0,True,False,False
1783.0,1003.2,7.84,0.74,146.0,1.0,1.0,74.0,False,False,True
1793.0,-99.0,2.8,0.4,146.0,1.0,1.0,63.0,False,False,True
1564.0,-99.0,2.81,0.84,146.0,1.0,1.0,70.0,False,False,True
2329.0,1900.8,5.18,1.06,120.0,1.0,1.0,60.0,False,True,False
2207.0,-99.0,0.98,1.0,146.0,1.0,1.0,47.0,False,False,True
1628.0,-99.0,0.79,0.57,140.0,1.0,1.0,69.0,False,False,True
1071.0,316.8,5.17,1.02,130.0,1.0,1.0,50.0,False,True,False
3228.0,-99.0,3.93,1.12,140.0,1.0,1.0,35.0,True,False,False
3089.0,1161.6,13.33,0.32,130.0,1.0,1.0,52.0,False,True,False
2154.0,-99.0,0.86,0.43,146.0,1.0,1.0,67.0,False,False,True
1117.0,3009.6,9.34,0.43,146.0,1.0,1.0,73.0,False,False,True
6430.0,52.8,23.8,0.5,136.0,1.0,1.0,38.0,False,True,False
1514.0,-99.0,27.13,0.66,146.0,1.0,1.0,52.0,False,False,True
1410.0,-99.0,1.87,0.36,140.0,1.0,1.0,66.0,False,False,True
1886.0,-99.0,1.49,1.43,120.0,1.0,1.0,70.0,True,False,False
4291.0,1636.8,0.8,1.41,130.0,1.0,1.0,11.0,False,True,False
1028.0,897.6,6.8,1.47,120.0,1.0,1.0,36.0,False,True,False
2425.0,528.0,8.75,0.88,140.0,1.0,1.0,51.0,False,True,False
1298.0,-99.0,1.43,0.73,146.0,1.0,1.0,69.0,False,False,True
1754.0,-99.0,4.35,0.37,146.0,1.0,1.0,69.0,False,False,True
1411.0,-99.0,0.67,0.59,140.0,1.0,1.0,66.0,False,False,True
774.0,211.2,15.17,1.8,130.0,1.0,1.0,46.0,False,True,False
1385.0,4382.4,5.73,1.24,146.0,1.0,1.0,77.0,False,False,True
2530.0,-99.0,2.56,0.82,140.0,1.0,1.0,48.0,True,False,False
1804.0,844.8,7.13,0.83,146.0,1.0,1.0,73.0,False,False,True
1504.0,-99.0,2.63,0.88,140.0,1.0,1.0,71.0,False,False,True
1400.0,-99.0,2.79,1.04,146.0,1.0,1.0,71.0,False,False,True
2225.0,422.4,4.15,1.54,140.0,1.0,1.0,40.0,False,True,False
1383.0,-99.0,0.53,0.58,140.0,1.0,1.0,67.0,False,False,True
1614.0,-99.0,3.25,0.6,146.0,1.0,1.0,70.0,False,False,True
1270.0,-99.0,6.56,0.79,140.0,1.0,1.0,66.0,False,False,True
1890.0,1531.2,3.74,1.48,120.0,1.0,1.0,62.0,False,True,False
1339.0,-99.0,3.78,0.29,140.0,1.0,1.0,66.0,False,False,True
1323.0,211.2,13.63,0.3,133.0,1.0,1.0,34.0,False,True,False
2080.0,-99.0,3.46,0.98,146.0,1.0,2.0,52.0,False,False,True
1447.0,-99.0,3.55,1.04,146.0,1.0,1.0,70.0,False,False,True
1570.0,580.8,2.16,1.18,130.0,1.0,1.0,52.0,False,True,False
1932.0,-99.0,30.85,1.25,146.0,1.0,1.0,63.0,False,False,True
2215.0,211.2,5.02,0.58,130.0,1.0,1.0,45.0,True,False,False
825.0,-99.0,0.2,0.63,124.0,1.0,1.0,45.0,True,False,False
1157.0,-99.0,1.3,0.78,146.0,1.0,1.0,72.0,False,False,True
1343.0,5227.2,3.12,0.78,130.0,1.0,1.0,67.0,True,False,False
4467.0,792.0,18.21,0.42,146.0,1.0,1.0,8.0,False,False,True
2282.0,4488.0,1.85,0.11,140.0,1.0,1.0,54.0,False,False,True
1337.0,-99.0,2.4,0.22,140.0,1.0,1.0,74.0,False,False,True
1731.0,-99.0,5.34,0.58,140.0,1.0,1.0,63.0,True,False,False
1023.0,844.8,24.75,1.13,136.0,1.0,1.0,45.0,False,True,False
1905.0,475.2,2.8,1.07,130.0,1.0,1.0,68.0,False,True,False
2143.0,-99.0,3.33,0.66,146.0,1.0,1.0,70.0,False,False,True
1310.0,-99.0,3.4,0.95,146.0,1.0,1.0,74.0,False,False,True
1310.0,1372.8,5.59,1.48,120.0,1.0,1.0,34.0,False,True,False
1609.0,1636.8,7.32,0.79,146.0,1.0,1.0,74.0,False,False,True
1665.0,-99.0,35.6,1.55,146.0,2.0,1.0,52.0,False,False,True
1819.0,-99.0,7.43,0.79,140.0,1.0,1.0,65.0,False,False,True
2861.0,475.2,4.12,0.76,130.0,1.0,1.0,72.0,False,True,False
3368.0,-99.0,5.13,0.53,146.0,1.0,1.0,71.0,False,False,True
2181.0,-99.0,23.63,1.7,146.0,1.0,1.0,64.0,False,False,True
1177.0,2428.8,0.97,0.94,130.0,1.0,1.0,45.0,True,False,False
1809.0,1425.6,2.6,1.43,120.0,1.0,1.0,31.0,False,True,False
1884.0,-99.0,3.35,0.68,146.0,1.0,1.0,70.0,False,False,True
2056.0,-99.0,1.5,0.58,140.0,1.0,1.0,64.0,False,False,True
1255.0,158.4,22.26,0.32,135.0,1.0,1.0,34.0,False,True,False
3631.0,-99.0,18.64,1.15,146.0,1.0,1.0,44.0,False,False,True
3421.0,1161.6,3.03,0.54,130.0,2.0,1.0,84.0,False,True,False
1621.0,-99.0,36.43,1.57,146.0,1.0,1.0,50.0,False,False,True
1642.0,-99.0,5.92,1.18,146.0,1.0,1.0,67.0,False,False,True
2017.0,-99.0,2.41,0.99,140.0,2.0,1.0,65.0,False,False,True
429.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,False,True,False
2027.0,52.8,2.4,1.35,130.0,1.0,1.0,61.0,False,True,False
1789.0,-99.0,36.6,0.5,146.0,1.0,1.0,38.0,False,False,True
1568.0,-99.0,7.33,1.1,140.0,1.0,1.0,50.0,False,False,True
1388.0,2270.4,2.53,0.38,120.0,1.0,1.0,61.0,True,False,False
1563.0,1056.0,25.47,1.07,120.0,1.0,1.0,64.0,False,True,False
1282.0,-99.0,7.79,0.79,140.0,1.0,1.0,65.0,True,False,False
1347.0,-99.0,4.66,0.89,146.0,1.0,1.0,74.0,False,False,True
1167.0,792.0,6.64,1.63,120.0,1.0,1.0,38.0,False,True,False
1288.0,316.8,25.31,1.63,136.0,1.0,1.0,34.0,False,True,False
1466.0,-99.0,3.79,1.04,146.0,2.0,1.0,68.0,False,False,True
1833.0,528.0,7.52,0.5,140.0,1.0,1.0,67.0,False,True,False
1402.0,528.0,12.82,0.43,120.0,1.0,1.0,40.0,False,True,False
3685.0,1214.4,4.18,1.97,140.0,1.0,1.0,37.0,False,True,False
1886.0,-99.0,29.85,1.04,146.0,1.0,1.0,39.0,False,False,True
2980.0,-99.0,6.37,0.75,146.0,2.0,2.0,97.0,False,False,True
991.0,475.2,23.58,1.3,136.0,1.0,1.0,43.0,False,True,False
4825.0,686.4,14.91,2.7,130.0,1.0,1.0,56.0,False,True,False
1949.0,52.8,2.46,1.64,120.0,1.0,1.0,39.0,False,True,False
1558.0,52.8,23.85,0.42,136.0,1.0,1.0,27.0,False,True,False
2428.0,2112.0,9.7,0.9,146.0,1.0,1.0,82.0,False,False,True
1755.0,-99.0,5.95,1.15,146.0,1.0,1.0,70.0,False,False,True
1540.0,-99.0,21.49,0.68,146.0,1.0,1.0,67.0,False,False,True
1920.0,3115.2,7.64,3.92,130.0,1.0,1.0,41.0,True,False,False
2170.0,580.8,14.45,0.86,120.0,1.0,1.0,44.0,False,True,False
1298.0,369.6,2.67,0.6,130.0,1.0,1.0,50.0,False,True,False
1300.0,-99.0,2.38,1.12,120.0,1.0,1.0,54.0,True,False,False
2026.0,-99.0,3.5,1.43,140.0,1.0,1.0,36.0,False,False,True
1477.0,-99.0,28.56,1.25,146.0,1.0,1.0,65.0,False,False,True
1456.0,-99.0,2.17,0.75,140.0,1.0,1.0,76.0,False,False,True
2470.0,316.8,3.6,0.68,130.0,1.0,1.0,60.0,False,True,False
2434.0,422.4,2.1,0.26,140.0,1.0,1.0,77.0,False,False,True
1384.0,528.0,7.96,0.87,146.0,1.0,1.0,74.0,False,False,True
1698.0,-99.0,3.89,0.87,146.0,1.0,1.0,70.0,False,False,True
1530.0,-99.0,3.86,0.89,146.0,1.0,1.0,69.0,False,False,True
960.0,528.0,2.49,1.49,120.0,1.0,1.0,82.0,False,True,False
960.0,528.0,2.49,1.49,120.0,1.0,1.0,82.0,False,True,False
1150.0,-99.0,4.43,0.47,146.0,1.0,1.0,74.0,False,False,True
1710.0,369.6,11.96,1.68,131.0,1.0,1.0,38.0,False,True,False
2220.0,158.4,1.35,1.42,130.0,1.0,1.0,66.0,False,True,False
1286.0,633.6,14.35,1.02,120.0,1.0,1.0,39.0,False,True,False
1099.0,475.2,23.66,1.32,136.0,1.0,1.0,43.0,False,True,False
1099.0,475.2,23.66,1.32,136.0,1.0,1.0,43.0,False,True,False
1130.0,1056.0,8.47,1.14,140.0,1.0,1.0,38.0,False,True,False
1610.0,3062.4,3.58,0.83,130.0,1.0,1.0,84.0,True,False,False
2709.0,-99.0,24.47,1.36,146.0,1.0,1.0,58.0,False,False,True
1065.0,264.0,2.68,1.12,120.0,1.0,1.0,53.0,False,True,False
1065.0,264.0,2.68,1.12,120.0,1.0,1.0,53.0,False,True,False
2731.0,792.0,23.22,0.58,120.0,1.0,1.0,62.0,False,True,False
1768.0,422.4,0.19,1.23,120.0,1.0,1.0,78.0,False,True,False
2635.0,-99.0,24.28,1.32,146.0,1.0,1.0,55.0,False,False,True
2092.0,1003.2,13.2,0.42,120.0,1.0,2.0,69.0,False,True,False
904.0,1161.6,13.44,0.2,130.0,1.0,1.0,46.0,False,True,False
1485.0,4171.2,9.29,0.61,140.0,1.0,1.0,52.0,True,False,False
2378.0,-99.0,1.72,1.15,130.0,1.0,2.0,41.0,True,False,False
1640.0,686.4,1.32,1.85,130.0,1.0,1.0,37.0,False,True,False
4164.0,369.6,2.69,1.25,146.0,1.0,1.0,27.0,False,False,True
1561.0,-99.0,2.66,0.81,130.0,1.0,1.0,52.0,True,False,False
1786.0,-99.0,3.4,0.47,120.0,1.0,1.0,35.0,True,False,False
1008.0,-99.0,5.78,1.35,146.0,1.0,1.0,90.0,False,False,True
2664.0,-99.0,5.68,1.35,146.0,1.0,1.0,71.0,False,False,True
1480.0,-99.0,11.4,0.37,130.0,1.0,1.0,72.0,True,False,False
2221.0,-99.0,1.98,0.35,130.0,1.0,1.0,45.0,True,False,False
2221.0,-99.0,1.98,0.35,130.0,1.0,1.0,45.0,True,False,False
2491.0,1742.4,3.89,1.39,140.0,1.0,1.0,44.0,False,True,False
2192.0,-99.0,0.26,0.97,130.0,2.0,1.0,50.0,True,False,False
1462.0,4435.2,2.38,1.37,140.0,1.0,1.0,93.0,False,False,True
1899.0,-99.0,0.89,0.47,140.0,1.0,2.0,56.0,False,False,True
1809.0,-99.0,3.13,0.91,130.0,1.0,1.0,71.0,True,False,False
3073.0,1056.0,6.9,0.93,140.0,1.0,1.0,69.0,False,False,True
3551.0,1372.8,13.42,0.37,130.0,1.0,1.0,52.0,False,True,False
1010.0,475.2,23.66,1.32,136.0,1.0,1.0,43.0,False,True,False
1584.0,-99.0,2.01,0.43,130.0,1.0,1.0,47.0,True,False,False
4173.0,264.0,4.14,1.44,140.0,1.0,1.0,31.0,False,True,False
4173.0,264.0,4.14,1.44,140.0,1.0,1.0,31.0,False,True,False
345.0,316.8,3.39,1.21,120.0,1.0,1.0,63.0,False,True,False
2112.0,-99.0,6.17,0.7,140.0,1.0,1.0,51.0,False,True,False
1564.0,-99.0,2.5,0.73,140.0,1.0,1.0,59.0,True,False,False
4815.0,158.4,14.33,0.83,130.0,1.0,1.0,56.0,False,True,False
682.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,False,True,False
2220.0,-99.0,2.83,1.39,120.0,1.0,1.0,46.0,True,False,False
2170.0,-99.0,1.97,0.4,140.0,1.0,1.0,52.0,True,False,False
1082.0,316.8,13.44,1.21,130.0,1.0,1.0,43.0,False,True,False
1214.0,-99.0,1.66,1.11,140.0,1.0,1.0,63.0,False,False,True
2040.0,739.2,2.04,1.8,120.0,1.0,1.0,49.0,False,True,False
1700.0,2428.8,7.0,0.65,140.0,1.0,1.0,65.0,True,False,False
1031.0,1372.8,3.2,0.79,120.0,1.0,1.0,114.0,False,True,False
1786.0,1425.6,3.58,1.46,140.0,1.0,1.0,69.0,False,False,True
1512.0,-99.0,1.3,0.78,120.0,1.0,1.0,83.0,True,False,False
4564.0,158.4,36.41,3.61,133.0,1.0,1.0,42.0,True,False,False
1318.0,316.8,3.2,0.37,130.0,1.0,1.0,56.0,True,False,False
3427.0,3273.6,3.79,1.03,140.0,1.0,1.0,39.0,True,False,False
3083.0,-99.0,23.61,1.11,146.0,1.0,1.0,58.0,False,False,True
1275.0,211.2,2.37,1.02,130.0,1.0,1.0,58.0,False,True,False
2259.0,897.6,2.6,0.31,140.0,1.0,1.0,25.0,False,False,True
2675.0,792.0,1.81,0.76,140.0,1.0,1.0,53.0,False,False,True
981.0,633.6,19.4,2.59,130.0,1.0,1.0,50.0,False,True,False
1860.0,475.2,14.07,1.33,120.0,1.0,1.0,43.0,False,True,False
1784.0,4593.6,10.74,1.33,140.0,1.0,1.0,72.0,True,False,False
1684.0,633.6,0.09,1.65,120.0,1.0,1.0,36.0,False,True,False
1891.0,-99.0,6.37,0.65,140.0,1.0,1.0,63.0,False,False,True
1045.0,-99.0,3.2,2.43,130.0,1.0,1.0,35.0,True,False,False
2112.0,369.6,12.14,1.52,132.0,1.0,1.0,43.0,False,True,False
933.0,475.2,13.5,1.17,130.0,1.0,1.0,43.0,False,True,False
1144.0,-99.0,2.04,0.58,140.0,2.0,2.0,87.0,False,False,True
1104.0,1320.0,3.58,0.52,120.0,1.0,1.0,70.0,False,True,False
1372.0,3854.4,4.01,1.08,130.0,1.0,1.0,41.0,True,False,False
1602.0,-99.0,0.5,1.12,140.0,1.0,1.0,65.0,False,False,True
1515.0,211.2,12.74,0.88,132.0,1.0,1.0,42.0,False,True,False
1943.0,211.2,4.59,1.28,130.0,1.0,1.0,41.0,True,False,False
1498.0,-99.0,2.98,1.01,140.0,1.0,1.0,68.0,False,False,True
1150.0,-99.0,5.66,0.85,146.0,1.0,1.0,74.0,False,False,True
1110.0,1267.2,0.85,0.74,120.0,1.0,1.0,53.0,False,True,False
1981.0,5068.8,8.18,0.81,140.0,1.0,1.0,51.0,True,False,False
2311.0,22.71,23.3,0.78,136.0,1.0,1.0,36.0,False,True,False
1411.0,105.6,25.4,1.65,136.0,1.0,1.0,46.0,False,True,False
1080.0,2428.8,0.97,0.94,130.0,1.0,1.0,45.0,True,False,False
1080.0,2428.8,0.97,0.94,130.0,1.0,1.0,45.0,True,False,False
2845.0,950.4,23.62,0.66,120.0,1.0,1.0,69.0,False,True,False
1537.0,-99.0,3.11,1.0,140.0,1.0,1.0,72.0,False,False,True
2396.0,-99.0,6.1,0.75,140.0,1.0,1.0,56.0,True,False,False
1544.0,211.2,8.53,2.76,150.0,1.0,1.0,42.0,False,True,False
1170.0,528.0,3.28,0.25,120.0,1.0,1.0,61.0,False,True,False
1170.0,528.0,3.28,0.25,120.0,1.0,1.0,61.0,False,True,False
2177.0,3537.6,7.75,0.23,140.0,1.0,1.0,62.0,False,False,True
2607.0,105.6,4.47,0.57,140.0,1.0,1.0,62.0,False,False,True
1374.0,-99.0,1.63,1.23,130.0,1.0,1.0,50.0,True,False,False
3756.0,2270.4,4.38,1.36,130.0,1.0,1.0,31.0,True,False,False
2173.0,-99.0,3.05,0.92,130.0,1.0,1.0,44.0,True,False,False
2268.0,-99.0,5.83,0.2,140.0,1.0,1.0,61.0,True,False,False
961.0,264.0,5.0,1.57,130.0,1.0,1.0,52.0,False,True,False
955.0,1108.8,2.07,0.57,120.0,1.0,1.0,68.0,False,True,False
401.0,211.2,23.54,0.86,120.0,1.0,1.0,48.0,False,True,False
2937.0,-99.0,5.62,0.34,140.0,1.0,1.0,56.0,True,False,False
1094.0,-99.0,6.47,0.79,140.0,1.0,1.0,64.0,False,False,True
1750.0,4118.4,1.28,1.36,130.0,1.0,1.0,52.0,True,False,False
1125.0,158.4,25.39,1.65,136.0,1.0,1.0,36.0,False,True,False
1659.0,475.2,5.93,2.21,130.0,1.0,1.0,60.0,False,True,False
2843.0,-99.0,24.74,0.92,146.0,1.0,1.0,55.0,False,False,True
1071.0,316.8,24.01,1.16,136.0,1.0,1.0,49.0,False,True,False
2146.0,-99.0,1.28,1.54,130.0,1.0,1.0,33.0,True,False,False
1439.0,739.2,12.48,0.13,130.0,1.0,1.0,67.0,False,True,False
1179.0,2428.8,0.97,0.94,130.0,1.0,1.0,45.0,True,False,False
1744.0,-99.0,1.6,1.17,140.0,1.0,1.0,72.0,False,False,True
1058.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,False,True,False
4962.0,105.6,7.06,3.31,130.0,1.0,1.0,35.0,False,True,False
834.0,-99.0,6.13,0.86,146.0,1.0,1.0,76.0,False,False,True
2595.0,2112.0,10.92,0.57,146.0,2.0,1.0,100.0,False,False,True
1214.0,-99.0,4.97,0.87,146.0,1.0,1.0,71.0,False,False,True
5281.0,2270.4,3.52,0.99,140.0,1.0,1.0,56.0,False,False,True
1656.0,-99.0,2.88,1.35,130.0,1.0,1.0,38.0,True,False,False
1401.0,1372.8,15.32,0.67,120.0,1.0,1.0,31.0,False,True,False
1267.0,369.6,12.26,1.47,132.0,1.0,1.0,50.0,False,True,False
1531.0,4857.6,9.07,0.71,140.0,1.0,1.0,31.0,True,False,False
3532.0,792.0,13.35,0.65,130.0,1.0,1.0,59.0,False,True,False
2489.0,422.4,6.2,1.0,120.0,1.0,4.0,66.0,False,True,False
1652.0,1056.0,0.18,1.49,120.0,1.0,1.0,53.0,False,True,False
2648.0,1161.6,3.61,1.59,120.0,1.0,1.0,61.0,False,True,False
3354.0,-99.0,7.96,0.83,130.0,1.0,1.0,33.0,True,False,False
3033.0,369.6,13.26,0.62,130.0,1.0,1.0,65.0,False,True,False
1082.0,1003.2,0.26,0.61,130.0,1.0,1.0,40.0,False,True,False
2456.0,-99.0,22.63,1.28,120.0,1.0,1.0,37.0,True,False,False
2698.0,-99.0,16.04,0.57,120.0,1.0,1.0,43.0,True,False,False
1616.0,-99.0,11.97,0.78,140.0,1.0,1.0,46.0,True,False,False
1864.0,-99.0,4.74,2.17,128.0,1.0,1.0,42.0,True,False,False
1821.0,369.6,0.74,0.9,123.0,1.0,1.0,34.0,False,True,False
3562.0,-99.0,11.74,1.28,140.0,1.0,1.0,36.0,True,False,False
2431.0,-99.0,1.72,1.11,140.0,1.0,1.0,39.0,True,False,False
1295.0,-99.0,4.27,0.66,140.0,1.0,1.0,37.0,True,False,False
1440.0,-99.0,1.51,0.8,110.0,1.0,1.0,53.0,True,False,False
1468.0,-99.0,19.06,0.72,110.0,1.0,1.0,39.0,True,False,False
2534.0,-99.0,13.01,1.43,132.0,1.0,1.0,55.0,True,False,False
1185.0,-99.0,1.95,2.2,130.0,1.0,1.0,45.0,True,False,False
1731.0,-99.0,2.51,0.3,110.0,1.0,1.0,45.0,True,False,False
2123.0,-99.0,2.75,0.74,130.0,1.0,1.0,30.0,True,False,False
1776.0,-99.0,1.93,1.25,140.0,1.0,1.0,27.0,True,False,False
2311.0,686.4,1.74,1.54,130.0,2.0,1.0,52.0,True,False,False
1768.0,-99.0,11.84,0.74,140.0,1.0,1.0,44.0,True,False,False
1649.0,-99.0,10.84,0.99,140.0,1.0,1.0,46.0,True,False,False
1134.0,-99.0,0.69,0.72,120.0,1.0,1.0,36.0,True,False,False
3107.0,-99.0,23.32,1.4,146.0,1.0,1.0,57.0,False,False,True
2689.0,-99.0,2.12,0.76,140.0,1.0,1.0,50.0,True,False,False
1317.0,-99.0,4.32,0.84,140.0,1.0,1.0,38.0,True,False,False
1907.0,-99.0,1.72,1.08,130.0,1.0,1.0,37.0,True,False,False
1536.0,-99.0,5.26,1.21,140.0,1.0,1.0,35.0,True,False,False
1536.0,-99.0,2.46,0.79,130.0,1.0,1.0,40.0,True,False,False
2041.0,-99.0,10.44,1.54,131.0,1.0,1.0,23.0,True,False,False
3681.0,4488.0,8.21,0.76,130.0,1.0,1.0,49.0,True,False,False
3394.0,-99.0,19.08,0.82,120.0,1.0,1.0,35.0,True,False,False
1959.0,1320.0,1.71,1.51,120.0,1.0,1.0,55.0,True,False,False
2414.0,-99.0,18.99,1.32,120.0,1.0,1.0,44.0,True,False,False
3553.0,-99.0,3.97,0.96,130.0,1.0,1.0,34.0,True,False,False
2860.0,844.8,3.05,0.87,140.0,2.0,1.0,35.0,False,True,False
4586.0,-99.0,9.14,1.04,130.0,1.0,1.0,30.0,True,False,False
2579.0,-99.0,6.74,0.93,140.0,1.0,1.0,32.0,True,False,False
2467.0,-99.0,17.28,0.29,146.0,1.0,1.0,71.0,False,False,True
1668.0,1267.2,23.85,0.78,120.0,1.0,1.0,68.0,False,True,False
2536.0,2059.2,2.18,1.27,130.0,1.0,1.0,66.0,False,True,False
1860.0,-99.0,7.27,0.34,150.0,1.0,1.0,40.0,True,False,False
1598.0,-99.0,7.74,0.97,140.0,1.0,1.0,32.0,True,False,False
1680.0,2376.0,1.89,0.47,123.0,1.0,2.0,101.0,True,False,False
1246.0,1267.2,1.17,1.05,123.0,1.0,1.0,62.0,True,False,False
2149.0,-99.0,0.62,0.36,140.0,1.0,1.0,60.0,False,False,True
1651.0,-99.0,16.65,0.63,146.0,1.0,1.0,68.0,False,False,True
2187.0,1267.2,3.21,1.0,120.0,2.0,3.0,100.0,False,True,False
