AdjSquareFeet,DistancetoCoast,DistancetoSinkhole,DistancetoFireDepartment,LocationWindSpeed,NumberOfBuildings,NumberOfUnits,Age,Terrain_B   ,Terrain_C   ,Terrain_HVHZ
2182.0,-99.0,6.32,1.22,146.0,1.0,1.0,72.0,0.0,0.0,1.0
2981.0,-99.0,2.05,0.7,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1600.0,-99.0,2.01,0.61,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1082.0,316.8,13.44,1.21,130.0,1.0,1.0,43.0,0.0,1.0,0.0
1099.0,475.2,23.66,1.32,136.0,1.0,1.0,43.0,0.0,1.0,0.0
2091.0,-99.0,6.74,1.09,140.0,1.0,1.0,62.0,1.0,0.0,0.0
2709.0,-99.0,24.47,1.36,146.0,1.0,1.0,58.0,0.0,0.0,1.0
2709.0,-99.0,24.47,1.36,146.0,1.0,1.0,58.0,0.0,0.0,1.0
1676.0,2534.4,6.97,0.48,140.0,1.0,1.0,68.0,1.0,0.0,0.0
1590.0,-99.0,1.42,0.94,140.0,1.0,1.0,98.0,0.0,0.0,1.0
874.0,211.2,14.22,0.16,130.0,1.0,1.0,44.0,0.0,1.0,0.0
1875.0,-99.0,2.38,0.85,130.0,1.0,1.0,66.0,1.0,0.0,0.0
1735.0,264.0,13.0,0.6,120.0,1.0,1.0,24.0,0.0,1.0,0.0
2271.0,-99.0,3.34,0.76,140.0,2.0,2.0,72.0,0.0,0.0,1.0
2271.0,-99.0,3.34,0.76,140.0,2.0,2.0,72.0,0.0,0.0,1.0
2050.0,1214.4,14.45,0.55,146.0,1.0,1.0,78.0,0.0,0.0,1.0
1561.0,2059.2,5.49,0.87,146.0,1.0,1.0,69.0,0.0,0.0,1.0
904.0,1161.6,13.44,0.2,130.0,1.0,1.0,46.0,0.0,1.0,0.0
1058.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1189.0,-99.0,6.55,1.11,146.0,1.0,1.0,78.0,0.0,0.0,1.0
3461.0,1108.8,9.69,0.68,146.0,1.0,1.0,94.0,0.0,0.0,1.0
4640.0,-99.0,10.58,0.78,130.0,1.0,1.0,42.0,1.0,0.0,0.0
2169.0,-99.0,23.16,1.45,146.0,1.0,1.0,63.0,0.0,0.0,1.0
4164.0,369.6,2.69,1.25,146.0,1.0,1.0,27.0,0.0,0.0,1.0
1415.0,369.6,2.5,1.07,120.0,1.0,1.0,94.0,0.0,1.0,0.0
1842.0,-99.0,3.11,0.18,120.0,1.0,1.0,34.0,1.0,0.0,0.0
2221.0,-99.0,1.98,0.35,130.0,1.0,1.0,45.0,1.0,0.0,0.0
1042.0,475.2,13.81,0.43,130.0,1.0,1.0,43.0,0.0,1.0,0.0
1702.0,211.2,14.66,0.59,120.0,1.0,1.0,43.0,0.0,1.0,0.0
2036.0,-99.0,2.57,1.06,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1573.0,2428.8,8.39,0.83,140.0,1.0,1.0,60.0,0.0,0.0,1.0
1154.0,211.2,8.45,3.82,150.0,1.0,1.0,42.0,0.0,1.0,0.0
3073.0,1056.0,6.9,0.93,140.0,1.0,1.0,69.0,0.0,0.0,1.0
2194.0,475.2,11.28,1.85,130.0,1.0,1.0,23.0,0.0,1.0,0.0
2194.0,475.2,11.28,1.85,130.0,1.0,1.0,23.0,0.0,1.0,0.0
2865.0,-99.0,5.4,0.4,140.0,1.0,1.0,56.0,1.0,0.0,0.0
1741.0,2956.8,10.74,1.16,140.0,1.0,1.0,52.0,1.0,0.0,0.0
1737.0,2745.6,0.9,0.27,140.0,2.0,2.0,94.0,1.0,0.0,0.0
682.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,0.0,1.0,0.0
682.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,0.0,1.0,0.0
682.0,211.2,4.51,1.34,120.0,1.0,1.0,53.0,0.0,1.0,0.0
1010.0,1108.8,3.33,0.42,120.0,1.0,1.0,37.0,0.0,1.0,0.0
1818.0,3379.2,3.36,0.79,140.0,1.0,1.0,41.0,1.0,0.0,0.0
1082.0,316.8,13.44,1.21,130.0,1.0,1.0,43.0,0.0,1.0,0.0
1582.0,1531.2,6.07,1.95,120.0,1.0,1.0,60.0,0.0,1.0,0.0
2828.0,-99.0,6.2,0.76,140.0,1.0,1.0,53.0,1.0,0.0,0.0
1466.0,1003.2,0.16,1.68,120.0,1.0,1.0,34.0,0.0,1.0,0.0
1101.0,739.2,13.52,0.36,120.0,1.0,1.0,50.0,0.0,1.0,0.0
3004.0,897.6,2.96,0.64,140.0,1.0,1.0,34.0,0.0,0.0,1.0
1200.0,158.4,11.96,0.59,120.0,1.0,1.0,32.0,0.0,1.0,0.0
2511.0,1214.4,2.57,0.85,130.0,1.0,1.0,75.0,0.0,1.0,0.0
1390.0,-99.0,6.19,1.05,140.0,1.0,1.0,61.0,0.0,0.0,1.0
792.0,316.8,25.53,1.83,136.0,1.0,1.0,41.0,0.0,1.0,0.0
3427.0,3273.6,3.79,1.03,140.0,1.0,1.0,39.0,1.0,0.0,0.0
2727.0,950.4,2.78,0.64,140.0,1.0,1.0,67.0,0.0,0.0,1.0
3276.0,950.4,6.31,1.13,130.0,1.0,1.0,68.0,1.0,0.0,0.0
2818.0,739.2,2.22,1.2,130.0,1.0,1.0,74.0,0.0,1.0,0.0
2465.0,2851.2,24.49,0.35,146.0,1.0,1.0,53.0,0.0,0.0,1.0
1068.0,686.4,3.96,0.48,120.0,1.0,1.0,35.0,0.0,1.0,0.0
1350.0,739.2,17.4,3.21,130.0,1.0,1.0,34.0,0.0,1.0,0.0
2064.0,-99.0,10.08,0.41,130.0,1.0,1.0,34.0,1.0,0.0,0.0
2116.0,-99.0,5.8,1.23,146.0,1.0,1.0,66.0,0.0,0.0,1.0
1552.0,4276.8,2.47,1.03,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1642.0,-99.0,9.19,0.5,140.0,1.0,1.0,65.0,1.0,0.0,0.0
1191.0,4276.8,3.36,1.04,140.0,1.0,1.0,53.0,1.0,0.0,0.0
1976.0,3484.8,7.19,0.38,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1166.0,739.2,16.1,1.59,120.0,1.0,1.0,70.0,0.0,1.0,0.0
1045.0,-99.0,3.2,2.43,130.0,1.0,1.0,35.0,1.0,0.0,0.0
1345.0,264.0,25.75,2.01,136.0,1.0,1.0,33.0,0.0,1.0,0.0
1144.0,-99.0,2.04,0.58,140.0,2.0,2.0,87.0,0.0,0.0,1.0
1316.0,-99.0,3.2,0.65,130.0,1.0,1.0,42.0,1.0,0.0,0.0
1386.0,-99.0,1.55,1.25,130.0,1.0,1.0,40.0,1.0,0.0,0.0
1047.0,475.2,23.66,1.32,136.0,1.0,1.0,43.0,0.0,1.0,0.0
1393.0,3854.4,1.2,1.43,130.0,1.0,1.0,48.0,1.0,0.0,0.0
1974.0,580.8,18.27,1.43,146.0,1.0,1.0,66.0,0.0,0.0,1.0
2790.0,2270.4,4.8,1.81,130.0,1.0,1.0,46.0,1.0,0.0,0.0
1981.0,5068.8,8.18,0.81,140.0,1.0,1.0,51.0,1.0,0.0,0.0
1649.0,-99.0,1.98,1.45,130.0,1.0,1.0,48.0,1.0,0.0,0.0
2665.0,-99.0,5.51,0.58,140.0,1.0,1.0,51.0,1.0,0.0,0.0
1125.0,844.8,14.19,0.73,133.0,1.0,1.0,50.0,0.0,1.0,0.0
809.0,264.0,11.58,2.1,130.0,1.0,1.0,51.0,0.0,1.0,0.0
1185.0,52.8,12.64,1.02,130.0,1.0,1.0,40.0,1.0,0.0,0.0
804.0,580.8,22.71,0.3,135.0,1.0,1.0,36.0,0.0,1.0,0.0
2024.0,316.8,23.88,0.54,136.0,1.0,1.0,29.0,0.0,1.0,0.0
517.0,369.6,13.8,0.3,130.0,1.0,1.0,42.0,0.0,1.0,0.0
2121.0,633.6,6.67,1.0,146.0,1.0,1.0,72.0,0.0,0.0,1.0
2172.0,-99.0,19.19,0.63,146.0,1.0,1.0,78.0,0.0,0.0,1.0
2177.0,3537.6,7.75,0.23,140.0,1.0,1.0,62.0,0.0,0.0,1.0
1475.0,422.4,3.77,0.52,130.0,1.0,1.0,53.0,0.0,1.0,0.0
957.0,52.8,18.73,2.89,130.0,1.0,1.0,47.0,0.0,1.0,0.0
1094.0,-99.0,6.8,0.55,140.0,1.0,1.0,64.0,0.0,0.0,1.0
1620.0,3062.4,1.23,0.37,130.0,1.0,1.0,64.0,0.0,1.0,0.0
961.0,264.0,5.0,1.57,130.0,1.0,1.0,52.0,0.0,1.0,0.0
7797.0,105.6,4.01,0.7,140.0,1.0,1.0,9.0,0.0,1.0,0.0
955.0,1108.8,2.07,0.57,120.0,1.0,1.0,68.0,0.0,1.0,0.0
1832.0,422.4,5.41,1.21,130.0,1.0,1.0,44.0,0.0,1.0,0.0
704.0,528.0,23.78,1.07,136.0,1.0,1.0,52.0,0.0,1.0,0.0
1094.0,-99.0,6.47,0.79,140.0,1.0,1.0,64.0,0.0,0.0,1.0
800.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1691.0,4857.6,6.18,1.05,140.0,1.0,1.0,61.0,0.0,0.0,1.0
3167.0,1214.4,5.67,0.19,146.0,1.0,1.0,73.0,0.0,0.0,1.0
1058.0,211.2,12.82,0.8,120.0,1.0,1.0,36.0,0.0,1.0,0.0
1023.0,264.0,8.88,3.16,150.0,1.0,1.0,44.0,0.0,1.0,0.0
1612.0,-99.0,3.2,0.91,140.0,1.0,1.0,61.0,1.0,0.0,0.0
1745.0,211.2,7.28,1.15,146.0,1.0,1.0,74.0,0.0,0.0,1.0
834.0,-99.0,6.13,0.86,146.0,1.0,1.0,76.0,0.0,0.0,1.0
1777.0,52.8,2.12,1.75,130.0,1.0,1.0,68.0,0.0,1.0,0.0
4910.0,105.6,5.21,0.59,120.0,1.0,1.0,54.0,0.0,1.0,0.0
2864.0,-99.0,7.83,1.23,140.0,1.0,1.0,41.0,1.0,0.0,0.0
3170.0,950.4,4.31,2.0,130.0,1.0,1.0,58.0,0.0,1.0,0.0
4461.0,422.4,15.23,0.34,120.0,1.0,1.0,17.0,0.0,1.0,0.0
1226.0,4118.4,7.26,0.73,140.0,1.0,1.0,67.0,1.0,0.0,0.0
2102.0,264.0,12.98,0.51,120.0,1.0,1.0,27.0,0.0,1.0,0.0
2752.0,1108.8,25.24,1.2,120.0,1.0,1.0,27.0,0.0,1.0,0.0
1738.0,475.2,11.93,1.67,131.0,1.0,1.0,34.0,0.0,1.0,0.0
650.0,686.4,2.34,0.84,120.0,1.0,1.0,72.0,0.0,1.0,0.0
1144.0,2745.6,2.54,0.3,120.0,1.0,1.0,53.0,1.0,0.0,0.0
1198.0,2376.0,2.94,0.39,120.0,1.0,1.0,78.0,1.0,0.0,0.0
1290.0,2587.2,0.5,2.32,140.0,1.0,1.0,35.0,1.0,0.0,0.0
1692.0,844.8,0.8,0.99,123.0,1.0,1.0,42.0,0.0,1.0,0.0
2111.0,-99.0,1.08,0.63,140.0,2.0,1.0,51.0,1.0,0.0,0.0
1247.0,-99.0,4.96,0.81,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1713.0,-99.0,0.59,2.6,110.0,1.0,1.0,59.0,1.0,0.0,0.0
1320.0,-99.0,9.79,0.75,120.0,1.0,1.0,34.0,1.0,0.0,0.0
1533.0,-99.0,11.15,0.87,131.0,1.0,1.0,46.0,1.0,0.0,0.0
1821.0,369.6,0.74,0.9,123.0,1.0,1.0,34.0,0.0,1.0,0.0
1733.0,-99.0,1.63,0.45,123.0,1.0,1.0,54.0,1.0,0.0,0.0
1354.0,950.4,12.9,0.92,120.0,1.0,1.0,42.0,0.0,1.0,0.0
1252.0,-99.0,3.94,0.67,120.0,1.0,1.0,45.0,1.0,0.0,0.0
2116.0,-99.0,23.59,1.18,120.0,1.0,1.0,43.0,1.0,0.0,0.0
1320.0,-99.0,6.07,1.68,150.0,1.0,1.0,63.0,1.0,0.0,0.0
2086.0,-99.0,14.22,0.71,133.0,1.0,1.0,51.0,1.0,0.0,0.0
1314.0,-99.0,10.14,1.06,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1466.0,-99.0,2.99,0.15,120.0,1.0,1.0,35.0,1.0,0.0,0.0
1776.0,-99.0,1.93,1.25,140.0,1.0,1.0,27.0,1.0,0.0,0.0
1854.0,4857.6,1.36,1.25,123.0,1.0,1.0,59.0,1.0,0.0,0.0
4693.0,-99.0,12.15,0.83,130.0,1.0,1.0,38.0,1.0,0.0,0.0
2006.0,-99.0,9.39,0.68,130.0,1.0,1.0,35.0,1.0,0.0,0.0
2483.0,-99.0,12.64,1.53,140.0,1.0,1.0,44.0,1.0,0.0,0.0
5777.0,-99.0,9.52,1.53,120.0,1.0,1.0,33.0,1.0,0.0,0.0
2229.0,-99.0,8.68,0.92,130.0,1.0,1.0,23.0,1.0,0.0,0.0
1536.0,-99.0,5.26,1.21,140.0,1.0,1.0,35.0,1.0,0.0,0.0
4422.0,-99.0,5.71,1.65,130.0,1.0,1.0,37.0,1.0,0.0,0.0
1439.0,-99.0,4.68,0.72,120.0,1.0,1.0,44.0,1.0,0.0,0.0
2041.0,-99.0,10.44,1.54,131.0,1.0,1.0,23.0,1.0,0.0,0.0
2650.0,-99.0,5.8,0.75,140.0,1.0,1.0,35.0,1.0,0.0,0.0
2550.0,-99.0,2.39,0.94,110.0,1.0,1.0,36.0,1.0,0.0,0.0
2955.0,-99.0,8.85,2.11,130.0,1.0,1.0,34.0,1.0,0.0,0.0
3357.0,3115.2,2.72,0.88,130.0,1.0,1.0,53.0,0.0,1.0,0.0
3553.0,-99.0,3.97,0.96,130.0,1.0,1.0,34.0,1.0,0.0,0.0
2370.0,-99.0,2.11,1.03,140.0,1.0,1.0,44.0,1.0,0.0,0.0
4775.0,369.6,6.4,1.27,130.0,1.0,1.0,63.0,0.0,1.0,0.0
1693.0,3537.6,5.21,0.93,140.0,1.0,1.0,47.0,1.0,0.0,0.0
3260.0,-99.0,23.44,0.51,146.0,1.0,1.0,34.0,0.0,0.0,1.0
1596.0,-99.0,1.55,0.92,140.0,1.0,1.0,46.0,1.0,0.0,0.0
2091.0,-99.0,5.99,1.28,130.0,1.0,1.0,32.0,1.0,0.0,0.0
1196.0,-99.0,10.17,0.46,140.0,1.0,1.0,43.0,1.0,0.0,0.0
1668.0,1267.2,23.85,0.78,120.0,1.0,1.0,68.0,0.0,1.0,0.0
1918.0,-99.0,8.34,1.45,140.0,1.0,1.0,35.0,1.0,0.0,0.0
3058.0,-99.0,25.64,0.58,146.0,1.0,1.0,26.0,0.0,0.0,1.0
1420.0,-99.0,4.05,1.03,120.0,1.0,1.0,39.0,1.0,0.0,0.0
2682.0,264.0,5.68,2.14,130.0,3.0,1.0,33.0,1.0,0.0,0.0
1619.0,-99.0,31.26,0.99,146.0,1.0,2.0,53.0,0.0,0.0,1.0
1285.0,-99.0,25.76,1.65,146.0,2.0,1.0,73.0,0.0,0.0,1.0
1088.0,2428.8,0.58,1.12,123.0,1.0,1.0,63.0,1.0,0.0,0.0
1915.0,-99.0,22.77,1.52,146.0,1.0,1.0,58.0,0.0,0.0,1.0
1674.0,-99.0,1.73,0.43,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1732.0,-99.0,0.99,0.81,140.0,1.0,1.0,53.0,0.0,0.0,1.0
1048.0,1425.6,2.14,0.89,130.0,1.0,1.0,63.0,1.0,0.0,0.0
1651.0,-99.0,16.65,0.63,146.0,1.0,1.0,68.0,0.0,0.0,1.0
1706.0,-99.0,0.08,0.98,123.0,1.0,2.0,40.0,1.0,0.0,0.0
1126.0,-99.0,0.7,1.79,120.0,1.0,1.0,65.0,1.0,0.0,0.0
1680.0,-99.0,0.83,0.31,123.0,1.0,2.0,37.0,1.0,0.0,0.0
1189.0,-99.0,0.76,0.78,120.0,1.0,1.0,68.0,1.0,0.0,0.0
1792.0,-99.0,3.92,0.5,140.0,1.0,1.0,61.0,0.0,0.0,1.0
2762.0,-99.0,12.36,1.0,132.0,1.0,1.0,40.0,1.0,0.0,0.0
1435.0,-99.0,0.5,0.31,140.0,1.0,1.0,67.0,0.0,0.0,1.0
1435.0,-99.0,0.5,0.31,140.0,1.0,1.0,67.0,0.0,0.0,1.0
4464.0,-99.0,6.6,0.82,140.0,1.0,4.0,53.0,0.0,0.0,1.0
2719.0,-99.0,7.36,0.94,140.0,1.0,2.0,49.0,0.0,0.0,1.0
2678.0,-99.0,8.58,0.85,140.0,1.0,1.0,51.0,0.0,0.0,1.0
1895.0,-99.0,7.02,0.87,130.0,1.0,1.0,28.0,1.0,0.0,0.0
1485.0,4276.8,7.27,0.49,120.0,1.0,1.0,63.0,0.0,1.0,0.0
928.0,-99.0,1.41,0.38,123.0,1.0,1.0,83.0,1.0,0.0,0.0
1918.0,-99.0,0.1,0.78,120.0,1.0,1.0,74.0,1.0,0.0,0.0
1583.0,-99.0,4.02,0.33,140.0,1.0,2.0,35.0,0.0,0.0,1.0
3172.0,3907.2,11.2,2.71,130.0,1.0,1.0,71.0,1.0,0.0,0.0
1349.0,4329.6,3.18,1.04,120.0,1.0,1.0,38.0,1.0,0.0,0.0
3384.0,-99.0,13.7,0.97,146.0,1.0,2.0,80.0,0.0,0.0,1.0
2029.0,-99.0,23.64,1.15,120.0,1.0,1.0,38.0,1.0,0.0,0.0
2310.0,-99.0,1.36,1.12,140.0,1.0,1.0,35.0,0.0,0.0,1.0
2292.0,-99.0,24.72,1.11,146.0,1.0,1.0,45.0,0.0,0.0,1.0
2389.0,2534.4,14.27,0.77,120.0,1.0,1.0,61.0,0.0,1.0,0.0
961.0,1531.2,10.7,1.13,120.0,1.0,1.0,46.0,0.0,1.0,0.0
1852.0,1214.4,10.98,0.56,120.0,1.0,1.0,61.0,0.0,1.0,0.0
1013.0,-99.0,9.6,0.99,130.0,1.0,1.0,41.0,1.0,0.0,0.0
2033.0,2798.4,0.49,0.61,123.0,1.0,1.0,48.0,1.0,0.0,0.0
1839.0,475.2,0.76,0.89,123.0,1.0,1.0,43.0,0.0,1.0,0.0
1839.0,-99.0,6.69,0.68,146.0,2.0,1.0,61.0,0.0,0.0,1.0
2122.0,580.8,10.97,1.45,130.0,1.0,1.0,44.0,1.0,0.0,0.0
733.0,528.0,13.7,1.2,130.0,1.0,1.0,81.0,0.0,1.0,0.0
3225.0,-99.0,5.8,0.63,140.0,1.0,3.0,45.0,1.0,0.0,0.0
2528.0,-99.0,2.31,0.81,130.0,1.0,1.0,49.0,1.0,0.0,0.0
1415.0,-99.0,0.84,1.61,120.0,1.0,1.0,69.0,1.0,0.0,0.0
1024.0,1267.2,12.67,0.38,120.0,1.0,1.0,44.0,0.0,1.0,0.0
1145.0,2006.4,11.89,0.48,129.0,1.0,1.0,48.0,1.0,0.0,0.0
1296.0,-99.0,0.1,0.51,123.0,1.0,2.0,52.0,1.0,0.0,0.0
1277.0,-99.0,0.75,0.88,120.0,1.0,1.0,98.0,1.0,0.0,0.0
2284.0,-99.0,22.34,1.06,146.0,1.0,1.0,43.0,0.0,0.0,1.0
2728.0,-99.0,22.8,1.05,146.0,1.0,1.0,60.0,0.0,0.0,1.0
3168.0,-99.0,6.73,0.81,140.0,1.0,2.0,50.0,0.0,0.0,1.0
4615.0,-99.0,2.4,0.52,140.0,1.0,1.0,33.0,0.0,0.0,1.0
856.0,-99.0,0.79,0.15,120.0,1.0,1.0,116.0,1.0,0.0,0.0
1598.0,1320.0,24.97,0.29,120.0,1.0,1.0,99.0,0.0,1.0,0.0
1940.0,1584.0,26.33,0.3,120.0,1.0,1.0,62.0,0.0,1.0,0.0
2313.0,-99.0,0.15,1.26,110.0,1.0,1.0,52.0,1.0,0.0,0.0
1832.0,4910.4,10.79,0.65,131.0,1.0,2.0,46.0,1.0,0.0,0.0
1860.0,-99.0,16.22,0.32,146.0,1.0,1.0,78.0,0.0,0.0,1.0
1893.0,-99.0,0.58,0.91,120.0,1.0,1.0,40.0,1.0,0.0,0.0
1724.0,-99.0,1.85,0.71,123.0,1.0,1.0,63.0,1.0,0.0,0.0
2298.0,-99.0,19.01,0.65,110.0,1.0,1.0,40.0,1.0,0.0,0.0
1000.0,-99.0,0.37,1.52,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1056.0,264.0,5.12,0.57,140.0,1.0,1.0,39.0,0.0,1.0,0.0
3632.0,-99.0,11.94,0.78,130.0,1.0,2.0,44.0,1.0,0.0,0.0
1484.0,-99.0,38.58,1.02,146.0,1.0,1.0,67.0,0.0,0.0,1.0
2268.0,-99.0,0.97,1.17,123.0,1.0,1.0,69.0,1.0,0.0,0.0
2266.0,-99.0,1.04,1.64,120.0,1.0,1.0,46.0,1.0,0.0,0.0
2566.0,-99.0,25.63,1.27,146.0,1.0,1.0,63.0,0.0,0.0,1.0
2157.0,-99.0,16.93,1.36,146.0,1.0,2.0,49.0,0.0,0.0,1.0
3192.0,-99.0,10.38,0.04,130.0,1.0,2.0,35.0,1.0,0.0,0.0
3192.0,-99.0,10.38,0.04,130.0,1.0,2.0,35.0,1.0,0.0,0.0
1456.0,-99.0,1.88,0.9,123.0,1.0,1.0,52.0,1.0,0.0,0.0
1829.0,-99.0,1.13,1.57,110.0,1.0,1.0,56.0,1.0,0.0,0.0
3470.0,1320.0,26.24,0.21,120.0,1.0,2.0,45.0,0.0,1.0,0.0
1542.0,-99.0,2.16,1.11,130.0,1.0,1.0,41.0,1.0,0.0,0.0
1270.0,-99.0,0.07,1.04,140.0,1.0,1.0,65.0,0.0,0.0,1.0
1489.0,-99.0,1.17,1.17,130.0,1.0,1.0,34.0,1.0,0.0,0.0
2433.0,-99.0,5.19,0.69,140.0,1.0,1.0,37.0,0.0,0.0,1.0
2976.0,-99.0,0.93,2.92,120.0,1.0,1.0,31.0,1.0,0.0,0.0
2552.0,-99.0,0.89,1.12,130.0,1.0,1.0,27.0,1.0,0.0,0.0
1365.0,-99.0,1.0,0.76,130.0,1.0,1.0,58.0,1.0,0.0,0.0
1751.0,-99.0,1.01,0.74,123.0,1.0,1.0,57.0,1.0,0.0,0.0
1330.0,422.4,11.19,1.62,130.0,1.0,1.0,82.0,1.0,0.0,0.0
2245.0,-99.0,0.13,0.79,120.0,1.0,1.0,44.0,1.0,0.0,0.0
2043.0,-99.0,16.26,0.19,146.0,1.0,2.0,67.0,0.0,0.0,1.0
1035.0,-99.0,9.54,0.68,140.0,2.0,1.0,44.0,1.0,0.0,0.0
2387.0,4065.6,16.09,0.49,130.0,1.0,3.0,51.0,0.0,1.0,0.0
2077.0,-99.0,10.13,0.94,130.0,1.0,1.0,30.0,1.0,0.0,0.0
1422.0,-99.0,12.02,0.44,132.0,1.0,1.0,41.0,1.0,0.0,0.0
1451.0,-99.0,0.59,1.01,120.0,1.0,1.0,67.0,1.0,0.0,0.0
1860.0,1689.6,12.97,0.92,132.0,2.0,3.0,65.0,1.0,0.0,0.0
1896.0,-99.0,0.77,1.89,110.0,1.0,1.0,59.0,1.0,0.0,0.0
1274.0,-99.0,24.26,0.86,120.0,1.0,1.0,63.0,1.0,0.0,0.0
2249.0,1267.2,1.44,0.82,130.0,2.0,2.0,69.0,0.0,1.0,0.0
2222.0,422.4,26.52,0.83,140.0,1.0,1.0,40.0,0.0,1.0,0.0
936.0,-99.0,1.42,0.77,120.0,1.0,1.0,58.0,1.0,0.0,0.0
1333.0,1003.2,0.13,0.67,123.0,1.0,1.0,44.0,1.0,0.0,0.0
2503.0,-99.0,1.33,0.48,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1112.0,-99.0,3.34,0.85,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1446.0,-99.0,6.7,1.31,140.0,1.0,1.0,45.0,0.0,0.0,1.0
2646.0,-99.0,3.74,0.76,140.0,1.0,1.0,43.0,1.0,0.0,0.0
2501.0,-99.0,3.61,0.7,120.0,1.0,1.0,43.0,1.0,0.0,0.0
2727.0,-99.0,2.35,0.64,130.0,1.0,1.0,32.0,1.0,0.0,0.0
1619.0,1848.0,1.34,0.44,130.0,1.0,1.0,61.0,0.0,1.0,0.0
2462.0,-99.0,7.12,0.74,130.0,1.0,1.0,51.0,1.0,0.0,0.0
1150.0,3009.6,10.52,0.82,130.0,1.0,1.0,45.0,1.0,0.0,0.0
3084.0,-99.0,0.8,0.46,140.0,1.0,2.0,55.0,0.0,0.0,1.0
1700.0,4171.2,16.4,0.61,130.0,1.0,1.0,38.0,0.0,1.0,0.0
2786.0,1320.0,22.83,0.96,120.0,1.0,1.0,45.0,0.0,1.0,0.0
2027.0,-99.0,0.04,1.21,110.0,1.0,1.0,31.0,1.0,0.0,0.0
2012.0,2496.0,15.51,2.11,130.0,1.0,1.0,31.0,0.0,1.0,0.0
2165.0,-99.0,0.66,0.32,110.0,1.0,1.0,52.0,1.0,0.0,0.0
1825.0,-99.0,6.26,0.66,130.0,1.0,1.0,52.0,1.0,0.0,0.0
1230.0,-99.0,0.28,0.97,120.0,1.0,1.0,61.0,1.0,0.0,0.0
2948.0,-99.0,7.09,1.28,130.0,1.0,1.0,44.0,1.0,0.0,0.0
2948.0,-99.0,7.09,1.28,130.0,1.0,1.0,44.0,1.0,0.0,0.0
2948.0,-99.0,7.09,1.28,130.0,1.0,1.0,44.0,1.0,0.0,0.0
1500.0,-99.0,1.41,1.49,120.0,1.0,1.0,30.0,1.0,0.0,0.0
1500.0,-99.0,1.41,1.49,120.0,1.0,1.0,30.0,1.0,0.0,0.0
2036.0,4752.0,0.78,1.09,120.0,1.0,1.0,52.0,1.0,0.0,0.0
1132.0,-99.0,13.32,0.81,146.0,1.0,1.0,100.0,0.0,0.0,1.0
1378.0,-99.0,5.72,1.91,150.0,1.0,1.0,43.0,1.0,0.0,0.0
1850.0,-99.0,2.55,1.34,140.0,1.0,1.0,62.0,0.0,0.0,1.0
3881.0,-99.0,6.86,0.5,140.0,1.0,1.0,66.0,0.0,0.0,1.0
2124.0,-99.0,0.99,2.08,110.0,1.0,1.0,23.0,1.0,0.0,0.0
2988.0,-99.0,6.14,0.67,140.0,1.0,3.0,42.0,0.0,0.0,1.0
3580.0,-99.0,7.12,1.55,120.0,1.0,1.0,19.0,0.0,1.0,0.0
1393.0,-99.0,1.93,1.1,110.0,1.0,1.0,52.0,1.0,0.0,0.0
1797.0,-99.0,6.3,1.39,130.0,1.0,1.0,33.0,1.0,0.0,0.0
3412.0,-99.0,6.39,0.82,130.0,1.0,1.0,39.0,1.0,0.0,0.0
1796.0,3432.0,15.65,1.9,120.0,1.0,1.0,31.0,1.0,0.0,0.0
1870.0,-99.0,2.44,1.18,140.0,1.0,1.0,63.0,0.0,0.0,1.0
2004.0,3696.0,26.55,0.1,140.0,1.0,1.0,50.0,1.0,0.0,0.0
1572.0,-99.0,0.57,0.94,120.0,1.0,2.0,37.0,1.0,0.0,0.0
3118.0,1689.6,13.1,0.2,120.0,1.0,1.0,60.0,0.0,1.0,0.0
1065.0,3907.2,15.99,0.42,130.0,1.0,1.0,38.0,0.0,1.0,0.0
3088.0,-99.0,14.28,0.39,146.0,1.0,4.0,39.0,0.0,0.0,1.0
1863.0,-99.0,9.36,0.94,130.0,1.0,1.0,40.0,1.0,0.0,0.0
2170.0,-99.0,1.07,2.55,120.0,1.0,1.0,38.0,1.0,0.0,0.0
1566.0,-99.0,7.18,1.05,146.0,1.0,1.0,58.0,0.0,0.0,1.0
1715.0,-99.0,7.31,0.92,140.0,1.0,1.0,43.0,1.0,0.0,0.0
3713.0,-99.0,8.67,0.16,130.0,1.0,4.0,39.0,1.0,0.0,0.0
3314.0,-99.0,1.84,1.73,140.0,1.0,1.0,38.0,1.0,0.0,0.0
